ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4485HF,0.3453336095570914,0.6317802747550877,0.020345762361372095,0.002217923808260722,0.0003224295181881121
N4665HF,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N4647HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4536HF,0.7745169229900573,0.2209671860960828,0.0037389914602830748,0.0006641188749350924,0.00011278057864175539
N4674HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4678HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4405HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4590HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4683HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4684HF,0.48025222390558325,0.3682736329567454,0.10214830522371027,0.04830794220330306,0.0010178957106579982
N4686HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N4687HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4688HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4689HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4691HF,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N4692HF,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N4531HF,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N4693HF,0.8779295128896668,0.11224354027295677,0.008847557103033631,0.0008161387486607595,0.000163250985681927
N4695HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4700HF,0.6415758079185797,0.34212624526587876,0.015135894787165217,0.0010540581205346563,0.00010799390784184913
N4701HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N2490HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4702HF,0.9042227290238642,0.09223088155872165,0.0029811110459133914,0.00048321830370433045,8.206006779642907e-05
N4708HF,0.9693394640753252,0.02321639765532908,0.005282244765448638,0.0020408316588125756,0.00012106184508439226
N4713HF,0.8882749093008723,0.1059209652240868,0.003699615677280798,0.001761913991905464,0.00034259580585486966
N4714HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4719HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4720HF,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N4721HF,0.05341432802095841,0.2529841409615216,0.6250783903007453,0.0642007225388349,0.004322418177939737
N4638HF,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N4730HF,0.08876204661503719,0.4051468394438566,0.33054702800219676,0.137607804540081,0.03793628139882836
N4731HF,0.7233150779691333,0.21806446953540307,0.05250632368645209,0.005880626562967802,0.00023350224604384037
N4732HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4733HF,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N4736HF,0.9677548410266624,0.025589850572836897,0.003129418001994,0.003364508487915197,0.00016138191059161385
N4738HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4739HF,0.6603896745645497,0.3062232677873695,0.031265086146405,0.0018703692795730485,0.00025160222210270463
N4560HF,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N4608HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N4744HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4746HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4747HF,0.07378239570429602,0.9234898615273948,0.002292952955782923,0.0003716724471858016,6.3117365340518e-05
N4748HF,0.1439787287773478,0.610921411975459,0.2367632896731044,0.007616063334669424,0.0007205062394194321
N4758HF,0.22387863185037732,0.7351448094849866,0.030767887092515125,0.009575833188739006,0.0006328383833819421
N4766HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4725HF,0.6271435296774359,0.3244792519058796,0.041875917999915815,0.00610357592984129,0.0003977244869273814
N4769HF,0.5753093350384979,0.30296024151586026,0.06625961152558787,0.05437454139976008,0.0010962705202940293
N4771HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N4774HF,0.6847806174791573,0.3103252402418605,0.004114038220535793,0.0006668582752149663,0.00011324578323140924
N4779HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4782HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4787HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4788HF,0.21983613113525027,0.603110896692021,0.15710804592892694,0.018669178625422063,0.0012757476183797422
N4790HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4792HF,0.41512990795161714,0.3772706837583901,0.15790453456762543,0.045531310232840766,0.004163563489526451
N4795HF,0.692908887516072,0.28463855599781146,0.020372710857639465,0.0019184991209234524,0.00016134650755355134
N4798HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4799HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4802HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N4809HF,0.019147142698319675,0.9794420157841258,0.0011571412809587575,0.0002168711986126293,3.682903798307776e-05
N4813HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N4817HF,0.7463475020275411,0.2232388369159412,0.0275252238540189,0.002730672144821142,0.0001577650576778321
N4819HF,0.8882749093008723,0.1059209652240868,0.003699615677280798,0.001761913991905464,0.00034259580585486966
N4821HF,0.7238324883763161,0.23669278175432204,0.03289377850935314,0.006316876676740527,0.0002640746832682678
N4823HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4825HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4829HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4830HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4834HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4837HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4838HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N4839HF,0.623929251126743,0.33054690065199305,0.04388206821407334,0.0013754028664056729,0.0002663771407849549
N4840HF,0.2144772138454899,0.7811453895549534,0.0036796594562357506,0.0005964483621263588,0.00010128878119465036
N3458HF,0.695485395956614,0.2512527934897688,0.036221933103901885,0.01649631709733799,0.0005435603523775754
N4848HF,0.1865469738875306,0.7923915543856671,0.02002969715423258,0.0009358878434192916,9.588672915044132e-05
N4852HF,0.692908887516072,0.28463855599781146,0.020372710857639465,0.0019184991209234524,0.00016134650755355134
N4855HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4864HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4868HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4860HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4767HF,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N4843HF,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N4874HF,0.8326313856235464,0.1524250680607292,0.013388161928365226,0.0014563919012019057,9.899248615709424e-05
N4888HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4873HF,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N4896HF,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N4900HF,0.9584564807765125,0.03076003996534197,0.009676987774655477,0.0009667705835494382,0.0001397208999405776
N4902HF,0.7068150279429805,0.2579717296470873,0.03134986166340905,0.00358320560095685,0.00028017514556631396
N4905HF,0.37203760209469416,0.5405696459168239,0.0731543437882109,0.014009916059365052,0.0002284921409059773
N4906HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4907HF,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N4910HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4912HF,0.521406183444213,0.4109591997766393,0.04503714592335082,0.022052567495641284,0.0005449033601554441
N4914HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4921HF,0.7586883093424188,0.2090335796286931,0.02942786574524531,0.0018878932116744706,0.0009623520719681547
N4923HF,0.9298948525416104,0.05842464598771317,0.010511461643374962,0.0007743271664392052,0.00039471266086235065
N1606HF,0.01173703758014153,0.8834557678190087,0.10308511254876737,0.0016554829494910641,6.659910259114729e-05
N4936HF,0.20105141828636397,0.623141616780298,0.15602269228458393,0.015792281993156927,0.003991990655597337
N4940HF,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N4942HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4946HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4948HF,0.8655791216951598,0.1305114371957627,0.003286293946285654,0.0005326864252087639,9.046073758334928e-05
N4949HF,0.07038303203945671,0.3333523336993525,0.3820954962654008,0.2038595880458667,0.01030954994992337
N4951HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4952HF,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N4958HF,0.5250288057287521,0.47192753655919184,0.002532840813041831,0.0003337956636110067,0.0001770212354031626
N4959HF,0.9266961062919037,0.07097911642466051,0.00189480868540449,0.0003740688194915915,5.589977853958273e-05
N4962HF,0.5447229109387067,0.33345038937775545,0.09627563292311074,0.024340215235599028,0.0012108515248280137
N4965HF,0.5297894071680728,0.3909932338636445,0.06515026397699643,0.013407489594069745,0.0006596053972165337
N2501HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4974HF,0.2256581915916008,0.5173558601412226,0.1649966088914878,0.0614888945747886,0.030500444800900355
N4975HF,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N4978HF,0.3422047194858159,0.41162427728193207,0.1643682221857451,0.07511833064073149,0.0066844504057754954
N4979HF,0.0027053827155863303,0.013608992152973213,0.9246826583054556,0.006404557099642858,0.052598409726341826
N4983HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4985HF,0.5090688834434791,0.34080887349648803,0.09591672551764123,0.05222131294053023,0.0019842046018614286
N4990HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4993HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4995HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4996HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5003HF,0.0068736499872432254,0.027508154380557686,0.7727877745626248,0.18765213493890745,0.005178286130666579
N5008HF,0.6423641111471541,0.3403133698994212,0.015581689393065278,0.0014665819353903576,0.00027424762496908314
N4786HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5013HF,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N5014HF,0.09429071067230797,0.2652133171933409,0.3362486208730625,0.2825182917555183,0.021729059505770337
N5018HF,0.4480868734105548,0.4455275825263387,0.08491851567476498,0.01986480758349706,0.0016022208048444599
N5025HF,0.26118534823170925,0.600019355157689,0.11723654117637707,0.02124617704644472,0.00031257838778006103
N5029HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5032HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5033HF,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5035HF,0.8892226422417171,0.09369373239720268,0.012738760708632954,0.00410156065503996,0.00024330399740740542
N5039HF,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N5041HF,0.5135509035299431,0.32548419985904864,0.04899772164542093,0.11144995320760533,0.0005172217579819115
N5042HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5046HF,0.6161227739657419,0.339930260353577,0.03986602940294376,0.0035437829208589196,0.0005371533568783882
N5047HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5048HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5049HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5000HF,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N5054HF,0.025555037536937778,0.3108726011752896,0.49988210606190187,0.159499109089103,0.004191146136767738
N5055HF,0.8573933175843472,0.13708636021959603,0.0050363778218117695,0.0004380621861440325,4.5882188100937406e-05
N5059HF,0.06285684046084927,0.5403684271549007,0.3962902506310567,0.00041415073131520686,7.033102187797366e-05
N5064HF,0.09022324714032827,0.6696366382264997,0.2350520433935353,0.0045804958048652296,0.0005075754347714266
N5067HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5069HF,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5074HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5076HF,0.6839017730144774,0.2851855849365166,0.027357605715569076,0.0032210781913903632,0.0003339581420466024
N5078HF,0.05288986550252023,0.7286509206040688,0.21816656158368253,0.00025016869530428224,4.248361442404036e-05
N5082HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5085HF,0.17353764963229648,0.8220752334619953,0.003260619029943035,0.0010415827064166588,8.491516934865666e-05
N5086HF,0.6839017730144774,0.2851855849365166,0.027357605715569076,0.0032210781913903632,0.0003339581420466024
N5088HF,0.6710993657216193,0.2783067977838235,0.04323157951826994,0.006739492200657842,0.0006227647756293105
N5090HF,0.30764247227427327,0.6519982337235565,0.03490525246739271,0.005138837097628142,0.00031520443714948504
N5091HF,0.009760316653320823,0.9783475555435942,0.011759677238809605,0.00011322304234618672,1.9227521929159028e-05
N5092HF,0.005824353287412724,0.9842526448111435,0.009845764162399654,6.0772071533960606e-05,1.6465667510275626e-05
N4599HF,0.7233150779691333,0.21806446953540307,0.05250632368645209,0.005880626562967802,0.00023350224604384037
N4828HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5094HF,0.1503249311864664,0.8374383508709479,0.010756136111582215,0.0013997021806153949,8.087965038821725e-05
N5095HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5097HF,0.38167988846540224,0.5731541478092824,0.039674527825805904,0.005322401758016658,0.00016903414149276939
N5102HF,0.7575224929646294,0.22715546871801204,0.013549370558419588,0.0016639365068036036,0.00010873125213525233
N5103HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5104HF,0.03403658655875689,0.2038018988667827,0.354120335293415,0.2822407610636708,0.12580041821737453
N5105HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5111HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5112HF,0.9485912471819324,0.04620214322041184,0.004435787671579378,0.00042455266459767103,0.000346269261478806
N5113HF,0.9485912471819324,0.04620214322041184,0.004435787671579378,0.00042455266459767103,0.000346269261478806
N5114HF,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N5115HF,0.9485912471819324,0.04620214322041184,0.004435787671579378,0.00042455266459767103,0.000346269261478806
N5119HF,0.5250288057287521,0.47192753655919184,0.002532840813041831,0.0003337956636110067,0.0001770212354031626
N5118HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5120HF,0.6488711950740951,0.3092163779390247,0.035112808864877026,0.006534486033361032,0.00026513208864215265
N5121HF,0.6567915026032816,0.26927014276203887,0.06296009590710393,0.010409420277235596,0.0005688384503399343
N5122HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5126HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5127HF,0.19629135004834905,0.7681366381373768,0.01923334519011546,0.01457771439611018,0.0017609522280487356
N5129HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5130HF,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N5124HF,0.5376699999412423,0.4524255478566029,0.0062953976827277444,0.0033485782154601498,0.0002604763039669665
N5108HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5135HF,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N5139HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5141HF,0.3342892963866623,0.40210313357162497,0.21531084146802104,0.04372855669230201,0.00456817188138981
N5142HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5146HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5147HF,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N5148HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5151HF,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N5158HF,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N5164HF,0.48998640838547586,0.42439444564091516,0.07511383639991155,0.010067922629990135,0.0004373869437071439
N6188HE,0.693636384877913,0.30004020537237874,0.005315486945716418,0.0008616051350360274,0.00014631766895582972
N4934HF,0.8941578209397723,0.0958079977675673,0.0036029950726372217,0.004601414076200625,0.0018297721438228483
N5167HF,0.9367345013852775,0.060889084587998354,0.0019283883029751515,0.00040750966050087206,4.0516063248090836e-05
N5168HF,0.9720060283132387,0.02507376542462168,0.0024171107010225903,0.00046912755187291413,3.39680092442148e-05
N5173HF,0.5753093350384979,0.30296024151586026,0.06625961152558787,0.05437454139976008,0.0010962705202940293
N5174HF,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N5175HF,0.6586016548592575,0.26431044884072125,0.049919509646782975,0.02393768259306738,0.003230704060171048
N5057HF,0.586994872072383,0.3948343603719451,0.01679687652307389,0.0012462101216439677,0.0001276809109540686
N5172HF,0.2652949418304039,0.6619486507051713,0.06734127809873747,0.005034655650371196,0.00038047371531613953
N4862HF,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N5183HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5189HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5190HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5193HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5100HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5201HF,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N5204HF,0.5297894071680728,0.3909932338636445,0.06515026397699643,0.013407489594069745,0.0006596053972165337
N5208HF,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N4898HF,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N5200HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5157HF,0.13560550356870682,0.5143479275310532,0.20365026344263684,0.08884732077271208,0.05754898468489112
N2504HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5197HF,0.8220847410288706,0.14791056272866074,0.020415952451835397,0.009186833615177602,0.00040191017545565717
N5216HF,0.9693394640753252,0.02321639765532908,0.005282244765448638,0.0020408316588125756,0.00012106184508439226
N5220HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5226HF,0.9042227290238642,0.09223088155872165,0.0029811110459133914,0.00048321830370433045,8.206006779642907e-05
N5227HF,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N5228HF,0.5073088631349529,0.4293356304855895,0.060493444577788484,0.002629476666276232,0.0002325851353928407
N5231HF,0.10648791030310761,0.4619021187233539,0.32127211830711677,0.08194279545676224,0.028395057209659482
N5232HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5235HF,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N5240HF,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N5243HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5244HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5250HF,0.8655791216951598,0.1305114371957627,0.003286293946285654,0.0005326864252087639,9.046073758334928e-05
N5255HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5261HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5262HF,0.6423641111471541,0.3403133698994212,0.015581689393065278,0.0014665819353903576,0.00027424762496908314
N5263HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5264HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5265HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5266HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5267HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5268HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5269HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5270HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5271HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5272HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5273HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5274HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5275HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5277HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5278HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5279HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5282HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5287HF,0.09527849305563826,0.8294205255103727,0.05094769164611567,0.022742392788717654,0.001610896999155587
N5290HF,0.0738085131218683,0.05541767876763593,0.8668098823536443,0.003741953599094134,0.0002219721577575354
N5297HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5300HF,0.41142454404526424,0.49995384885620797,0.0751596798130223,0.01280634323550758,0.0006555840499979796
N5301HF,0.6197319306948899,0.35898229457702396,0.018893074055010516,0.002200046568417014,0.00019265410465866244
N5298HF,0.8904621354218941,0.09289277513130793,0.012411757279553183,0.003996273772787136,0.000237058394457417
N5299HF,0.8904621354218941,0.09289277513130793,0.012411757279553183,0.003996273772787136,0.000237058394457417
N5296HF,0.7034579048362134,0.2175514973067502,0.046004198221738415,0.02943118455751471,0.0035552150777832673
N5295HF,0.9137307768418902,0.08086523686209113,0.004574427499566788,0.000456903709611432,0.0003726550868406569
N5293HF,0.9137307768418902,0.08086523686209113,0.004574427499566788,0.000456903709611432,0.0003726550868406569
N5324HF,0.6355337488247012,0.35262977057619654,0.010770194960466942,0.0008737313574326664,0.00019255428120275238
N5292HF,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N5317HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5326HF,0.30006716855829657,0.5519321237406976,0.11667688152449895,0.030346862251005618,0.0009769639255014654
N5331HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5334HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5335HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5336HF,0.866960413603057,0.07735688501619678,0.03826672481684088,0.016549938926161262,0.000866037637743918
N5338HF,0.7642909811620688,0.19335366324896178,0.039299862495482535,0.0018213095999935116,0.0012341834934933185
N5340HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5343HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5302HF,0.605378344588888,0.38422955775141987,0.00956848897272083,0.0006188414879485998,0.00020476719902285886
