ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1702HF,0.7791324572875848,0.21134119684431962,0.007676625107500098,0.0017037259921408427,0.00014599476845455215
N1708HF,0.5064609686601051,0.46285595489881476,0.02855911806405312,0.0017254759318047022,0.0003984824452221641
N1709HF,0.012912302493198777,0.10094947193349313,0.36498587567827173,0.3908799692131879,0.13027238068184846
N1712HF,0.7369785892549631,0.2510380075666877,0.011163211867747148,0.0007091756173145048,0.0001110156932876254
N1720HF,0.1281604031501087,0.37866988807959634,0.4262282201177987,0.061350835710884816,0.005590652941611433
N1721HF,0.8002022084908399,0.17407199735084503,0.01713812763275883,0.008336720839131895,0.00025094568642432626
N1722HF,0.6802074371046749,0.2907585150197048,0.023969880339475384,0.0048331227176099,0.00023104481853503808
N1723HF,0.2421716494475456,0.5241351479004972,0.19792766771035825,0.03317379570078456,0.002591739240814346
N1725HF,0.8134783468477726,0.1791465638579574,0.006478551072716151,0.0008023953139487519,9.414290760484442e-05
N1726HF,0.33161479419005224,0.547428414102039,0.11643086118916036,0.004168773398178087,0.00035715712057028616
N1727HF,0.01437674896593987,0.07610906550026966,0.26987919632218776,0.23863321252452196,0.4010017766870808
N1739HF,0.9800849486882177,0.009529798684904833,0.00823202073972634,0.0020263093679594667,0.00012692251919163965
N1741HF,0.6363420029930358,0.3102719385709599,0.04079294940136163,0.01187904623595511,0.0007140627986875694
N1742HF,0.8414589822664265,0.1510353625352955,0.006150306053628904,0.0012337446341831445,0.00012160451046611694
N1744HF,0.956956583363965,0.03607618401992979,0.006473019078066055,0.00039279212025153875,0.00010142141778757575
N1745HF,0.02168162951769263,0.13129109371124884,0.1814836649378355,0.45719525544323936,0.2083483563899836
N1749HF,0.7510221653466755,0.24446860793143663,0.0038812695575742183,0.00045076736065086754,0.00017718980366283172
N1663HF,0.04966921961956419,0.13167214086411108,0.34739544295777425,0.36157523949377723,0.10968795706477319
N1652HF,0.41571450701640084,0.5011556667702356,0.04004653152259825,0.040361957299141465,0.0027213373916238864
N1754HF,0.1464629767653144,0.8288471714936315,0.02260967899897237,0.0019909641469652776,8.920859511654304e-05
N1755HF,0.8477294056425071,0.14704096982248202,0.004762029894089724,0.0003898561735719261,7.773846734924738e-05
N1756HF,0.4491501526551888,0.4317284254230415,0.0820183764296627,0.03474314696648101,0.0023598985256259144
N1760HF,0.016422456941502593,0.09755023285653139,0.5649441496340949,0.31650083668262463,0.004582323885246347
N1761HF,0.9152484131156879,0.08204662234954403,0.002249700242838552,0.00035905467111410844,9.620962081540031e-05
N1774HF,0.022304220808730832,0.2320718345427997,0.519881950053446,0.14546621071985083,0.08027578387517266
N1777HF,0.5521838846361761,0.431356323407555,0.015286938851076343,0.0009884918905989466,0.00018436121459356201
N1770HF,0.8792003439184148,0.11794039544957698,0.0020536747963447043,0.0007437799360072891,6.180589965592534e-05
N1779HF,0.013661417229128898,0.02944546892250529,0.29241909644239383,0.6595679557852491,0.004906061620722941
N1780HF,0.09097533778882572,0.08441892008068007,0.5933434436203342,0.2297571162594031,0.0015051822507569433
N1783HF,0.08920001636393271,0.271661153183067,0.32393995405884984,0.312742038019582,0.002456838374568414
N1787HF,0.60301759762221,0.3657537293491957,0.027149785480099893,0.0038742393961491883,0.00020464815234531327
N1789HF,0.006080504593617063,0.9919803516001436,0.0013973014693168717,0.0004935014703362522,4.834086658620644e-05
N1790HF,0.5221962250236191,0.3457217404589469,0.12364750850758874,0.006985604720792943,0.001448921289052295
N1794HF,0.8003131293573653,0.18993545430471218,0.007524158501039869,0.0015317331196897685,0.0006955247171928574
N1797HF,0.24763241380311937,0.7461919558832661,0.005557927796522785,0.00048810890668224595,0.00012959361040942903
N1801HF,0.8291791278771257,0.1597448998653963,0.009551944289899411,0.001373087119299462,0.00015094084827929242
N1803HF,0.2382353771391815,0.6326182624851926,0.11693754270617235,0.011493009036483388,0.000715808632970058
N1804HF,0.011571155627235406,0.011241007438059097,0.6069296648452497,0.3597622858544499,0.010495886235005933
N1763HF,0.5631643479975755,0.36133715745013834,0.0620052464807924,0.012261635709442501,0.0012316123620512336
N1799HF,0.7178574337848944,0.2639132391073339,0.014658380236337627,0.0031312611652272683,0.000439685706206739
N8118HE,0.0030894965583386494,0.9659791665192037,0.030180695300413684,0.0006810011602692724,6.964046177467879e-05
N1809HF,0.502088458680715,0.45261476847183124,0.04069391145266799,0.004382161271025917,0.0002207001237598144
N1811HF,0.015605919674695205,0.26159150749597254,0.6456873169662251,0.0764603905833896,0.000654865279717607
N1813HF,0.2830540248624704,0.6212408798108525,0.08735749061462578,0.00792950509654756,0.0004180996155035528
N1816HF,0.4630866248878121,0.4649815450664533,0.06599719048325982,0.005454415789113022,0.00048022377336171744
N1822HF,0.4371980426333543,0.4620776550586446,0.06859990782096402,0.030086463988893076,0.002037930498144017
N1823HF,0.652823664362942,0.32188213442339136,0.023064816216677487,0.0020778512306590326,0.00015153376633014293
N1827HF,0.007672448934803076,0.9845269069721412,0.007516349072640897,0.00025363074776445097,3.066427265059878e-05
N1830HF,0.03616968228310916,0.8637482598613647,0.09726686883709627,0.0024805833634536567,0.00033460565497616946
N1452HF,0.45253913766750753,0.5101275582072311,0.032136218603488656,0.0043426261358364224,0.0008544593859362282
N1771HF,0.7662421070023157,0.21344581290567874,0.019295521575700567,0.0008867187790459438,0.00012983973725920486
N1781HF,0.40010509372874975,0.5668754040735007,0.028848803675674415,0.0034690273556069596,0.0007016711664682903
N1836HF,0.8705737610196811,0.12280019706476715,0.004301508473344505,0.002177635886635231,0.00014689755557194498
N1840HF,0.007910343462386253,0.368657167475535,0.6024030075088842,0.02015227404541481,0.000877207507779841
N1846HF,0.7536857897659811,0.2288494177235457,0.014843189482670677,0.0023932892921203594,0.00022831373568213628
N1845HF,0.3426698952369053,0.6351813583110333,0.020678635438485193,0.0012351823909124535,0.0002349286226636793
N1847HF,0.40994349876628194,0.5221767374653091,0.056685095446094055,0.010794135122964506,0.00040053319935017375
N1848HF,0.76403599843985,0.22919385569508685,0.005668447423788463,0.0009281153209463822,0.0001735831203283081
N1852HF,0.698437917684386,0.2827755134297424,0.016915717352684063,0.0014980740009261386,0.0003727775322614486
N1855HF,0.8132652167503891,0.17014831459125912,0.013830120063073248,0.0022221624915913078,0.000534186103687102
N1858HF,0.6493851500593424,0.31222632242823806,0.033213995845815414,0.0047584658922904316,0.00041606577431361363
N1860HF,0.9539983753571358,0.03857218987983914,0.006560949149269671,0.000765208453111567,0.00010327716064386192
N1862HF,0.5063811603449527,0.4704921246094898,0.01901949681987248,0.0035561069461685795,0.0005511112795163833
N1866HF,0.6551572692656298,0.2769534777926347,0.06297332245137643,0.004383394433585801,0.0005325360567733481
N1867HF,0.5206001109561058,0.47616515645255053,0.002450510930014231,0.0007157844069210698,6.843725440831761e-05
N1654HF,0.7036564606940661,0.27271290520479397,0.02113487779697569,0.0022020956170216016,0.00029366068714263495
N1872HF,0.03212554299630201,0.7485692829260654,0.14562473670915363,0.07117319067624214,0.002507246692236951
N1876HF,0.02075451888351965,0.9732901730974768,0.005401240164601839,0.0004959002667795906,5.816758762209122e-05
N1878HF,0.6985990006057784,0.25993532337022845,0.036667014663284786,0.004372917840501068,0.0004257435202074136
N1887HF,0.3000665677668818,0.6316110593155889,0.041085288626298996,0.02631583265804847,0.0009212516331818817
N1891HF,0.8580170525000587,0.1347388631640597,0.00532221047755509,0.0018396859578117468,8.218790051481962e-05
N1896HF,0.8069114445890079,0.1810568608403038,0.009520821048399922,0.0023663754305192617,0.0001444980917691651
N1886HF,0.57306513295332,0.3819058185977156,0.03477520390496953,0.0093223267183862,0.0009315178256087808
N1698HF,0.8367982527738264,0.15953481812464687,0.0030929003045661054,0.0004713964822227956,0.0001026323147376697
N1873HF,0.020098567963475516,0.09515217270214,0.3843878225914175,0.23484669877057288,0.265514737972394
N1895HF,0.9694353134332788,0.030055050074725094,0.00032374072104141363,0.0001658627675796361,2.003300337494074e-05
N1902HF,0.033802791303471566,0.17355341169090607,0.2650653457233393,0.3730725762880021,0.15450587499428098
N1904HF,0.1686066714567747,0.509391517906317,0.22642223948350193,0.07925618521149083,0.016323385941915576
N1905HF,0.8737432539036364,0.11360041572824395,0.0039173694423754925,0.008554136400722768,0.00018482452502136817
N1907HF,0.7566357558487999,0.23481096590787442,0.007562745674349398,0.0008533616617513029,0.00013717090722502797
N1909HF,0.7321209167186663,0.25848147919761866,0.008252118069612959,0.0008694815637965412,0.0002760044503054711
N1910HF,0.1935429121751828,0.3441608958682872,0.3168587370872071,0.1437576678450332,0.0016797870242897563
N1914HF,0.48013166284646314,0.4725827907707752,0.034581193406033744,0.012285512476998975,0.0004188404997291481
N1917HF,0.8441229676092796,0.15295513655346468,0.0023245809209295394,0.0005191220316689305,7.819288465723878e-05
N1920HF,0.7122761200671917,0.25258202988058287,0.024531865926869432,0.009081800724737974,0.001528183400618072
N1528HF,0.8733541449643019,0.11828207890435051,0.006367141389260782,0.0017665864363912557,0.00023004830569545956
N1929HF,0.5982945057997676,0.2953645699640936,0.08239128575588407,0.023147018399457587,0.0008026200807971164
N1930HF,0.00453772589695727,0.985694693952178,0.009508204790096396,0.00023683276122744623,2.2542599541024566e-05
N1932HF,0.15725651053889927,0.5661313626132413,0.19645231348611344,0.07240071419457167,0.00775909916717433
N1933HF,0.8248254917316272,0.16286473516954975,0.00838857290710637,0.0035374701761433196,0.0003837300155733097
N1934HF,0.1882791770448891,0.6107028011467878,0.11472866183380437,0.07959953103195616,0.006689828942562576
N1937HF,0.012219867524403847,0.9872136294978725,0.0004757906139616719,6.913090917652527e-05,2.158145458539301e-05
N1946HF,0.8361794560204441,0.15641241744100445,0.006363577406138911,0.0009450609212125445,9.948821119989039e-05
N1947HF,0.11108467402692532,0.2657136658098197,0.32240588718678875,0.29568589794387906,0.005109875032587111
N1948HF,0.7933508211956006,0.18313051267300554,0.020731832283535125,0.0021985190790440806,0.0005883147688143661
N1952HF,0.7630062357543775,0.2190707458357186,0.015650352687665018,0.0020478977550598167,0.0002247679671791889
N1953HF,0.6144104205883216,0.3505621970272963,0.029242508641755063,0.005168016910533795,0.0006168568320931072
N1956HF,0.5243525921289003,0.44493057769562705,0.025938604626076122,0.0044226050996045525,0.0003556204497920927
N1962HF,0.05875762665094219,0.1171321667314164,0.46038910159527596,0.3513686219155937,0.012352483106771717
N1964HF,0.8453917409499683,0.15065175825503305,0.0028950302347480884,0.0009735008809852355,8.796967926531725e-05
N1791HF,0.7603041005030813,0.20635474868741188,0.008724407741669687,0.023386674638333903,0.0012300684295031019
N1976HF,0.9640208562081923,0.03218972843365195,0.003120687293619164,0.0005688199026938081,9.990816184263957e-05
N1977HF,0.9851182969340746,0.01339049259891654,0.001086682699407359,0.0003809341149158732,2.3593652685598157e-05
N1981HF,0.5735122144658062,0.3192870144240414,0.09082187451837305,0.01513804161463215,0.0012408549771471544
N1982HF,0.7154023472883224,0.2691571013597601,0.012160977444358094,0.0028892311698575836,0.0003903427377018051
N1979HF,0.8453356653263695,0.14372471120195576,0.009002571987972158,0.001839488186009476,9.756329769315728e-05
N1984HF,0.947845651225523,0.03496270690546762,0.014178773391748865,0.0027723326002001944,0.00024053587706027347
N1985HF,0.6724228631121605,0.2964356003589096,0.029807880273133282,0.001218322750803726,0.00011533350499298222
N1986HF,0.6750097823641735,0.30771973288367704,0.01596424019838365,0.0011910615521230584,0.00011518300164272588
N1990HF,0.0188974299722369,0.09176790775565784,0.26160072298664405,0.2859894468084422,0.3417444924770191
N7048GY,0.7259364069283454,0.26013961681311454,0.011849125601776664,0.0019497177652379185,0.00012513289152571953
N1998HF,0.007291716738665296,0.04471935556070001,0.542214123335416,0.3918834261422176,0.013891378223001167
N1994HF,0.12276148867225453,0.8463353392022472,0.023959017889309108,0.00671705851067285,0.00022709572551622497
N1973HF,0.26049471059097934,0.6687945168168028,0.06165709832557473,0.005755211386123572,0.0032984628805195586
N2000HF,0.06668001210679653,0.9288882846141041,0.004070062702848945,0.00030269021253120866,5.8950363719038716e-05
N2001HF,0.789739621062881,0.2021389725341352,0.005218387412791069,0.0026917553998527556,0.00021126359034015412
N2006HF,0.979046701883942,0.016821746222170142,0.003483395831295495,0.0005694042731603575,7.875178943194004e-05
N2007HF,0.791442312890441,0.20210204208952529,0.005553502096784704,0.0007582676770509326,0.00014387524619811364
N1861HF,0.40756019564386514,0.46380973052489105,0.09781296809345585,0.030179247875177506,0.0006378578626104922
N2008HF,0.7420128877736397,0.23888907080145547,0.01591522242866768,0.0029717926321541164,0.00021102636408287795
N2010HF,0.8090310104293897,0.17498993245295993,0.014222785361819019,0.0015856431728101805,0.0001706285830211195
N2014HF,0.38937618090770176,0.5236255356347012,0.07800676004833278,0.008541816245776842,0.0004497071634874657
N2015HF,0.4990248112328781,0.4611982920549879,0.03644779198465127,0.002957513619527243,0.0003715911079554249
N2018HF,0.9913964107083073,0.006669141202842521,0.0015368604274753552,0.0003493864571397102,4.820120423507347e-05
N2022HF,0.39079448237209113,0.44711651339913744,0.13636772309887973,0.021970923434335637,0.0037503576955559862
N2024HF,0.1825868602196104,0.7616495399251222,0.03872542102526856,0.01649898714951144,0.0005391916804875066
N2029HF,0.14741955183207942,0.5294156231867176,0.22196134910718116,0.09352487076509425,0.0076786051089276245
N2032HF,0.838968910564146,0.1528125077987312,0.006663762199486997,0.0013959391995779049,0.0001588802380578431
N2035HF,0.8809061146775359,0.11423711384897983,0.0033576542035658433,0.0013765878081223237,0.00012252946179608753
N2041HF,0.04284731468432641,0.31626999134311107,0.2201903388284251,0.39716258250516345,0.02352977263897394
N2045HF,0.04728931780620616,0.26298966512340255,0.3095170675813543,0.34562493592532956,0.034579013563707475
N2048HF,0.8811276363653615,0.11259998284039524,0.004719177141917769,0.0014549376544387056,9.826599788675867e-05
N2036HF,0.03507756471110128,0.3429346469478453,0.4713449971168256,0.1359189139912363,0.0147238772329917
N1683HF,0.9504102566642373,0.047805531226503835,0.0012574129841321337,0.0004695870321041073,5.721209302256971e-05
N2040HF,0.5351651305288118,0.3909144697430098,0.061956689370893075,0.01131648509133992,0.0006472252659453784
N2051HF,0.440482671272905,0.4263048655703849,0.08149455811645732,0.05070214235358893,0.0010157626866638299
N2053HF,0.48553100533505866,0.423019813641106,0.07886702960393181,0.011233153314991322,0.0013489981049122969
N2055HF,0.6973292884086811,0.2885580906732598,0.005788409103104024,0.006943924294214263,0.0013802875207407726
N2056HF,0.6935698446425924,0.27790398026235447,0.026855958244668063,0.0013876002601958958,0.000282616590188998
N2057HF,0.547758772828211,0.4208985810312573,0.027361852646948466,0.0036724939791851706,0.000308299514398185
N2061HF,0.8284914895983292,0.16025699216242711,0.00858572418607036,0.0023792168420703913,0.0002865772111029792
N2062HF,0.3214014049024543,0.60829008503173,0.05388592629929018,0.015194054264022561,0.0012285295025030781
N2066HF,0.3984279317760996,0.5703023713902255,0.02577658875598682,0.004784679910002619,0.0007084281676853127
N2069HF,0.8900170370352718,0.1069579904157759,0.002433925693453816,0.00048287594170755695,0.00010817091379098967
N2071HF,0.4560544230523389,0.42762523440361433,0.1025799619475424,0.013196062349925803,0.0005443182465782996
N2078HF,0.8512928876529904,0.14452081477154355,0.0037792095488186606,0.00031624520037614107,9.084282627123817e-05
N1921HF,0.03386985432480035,0.18830854381736012,0.37895106521778765,0.3103763344704677,0.08849420216958422
N2081HF,0.5849973843662107,0.40015770318340965,0.012947609843313963,0.0015656542499425203,0.0003316483571231739
N2083HF,0.341150186713908,0.6172671133505732,0.03036218483748612,0.011093811125207955,0.00012670397282474498
N2084HF,0.6657568604620537,0.29091913011326,0.033003594980073866,0.009942411819503588,0.000378002625108923
N2096HF,0.29652649601586817,0.5256042510615343,0.12168782469977248,0.05354026418366659,0.0026411640391584175
N2100HF,0.8270452193337277,0.10206429310589692,0.05232282046117367,0.017755462069335565,0.0008122050298662302
N2108HF,0.07330466854456819,0.26987774179539004,0.32644196526663216,0.30189164259813467,0.028483981795274848
N2111HF,0.7465123355007024,0.2377632183211684,0.009162508718966669,0.006313422206917404,0.0002485152522452818
N2115HF,0.6072876359203556,0.3607381115128373,0.025651080232362167,0.006010673699696271,0.0003124986347485585
N2117HF,0.8800057766513195,0.11532106010491605,0.004070155821293361,0.0005285934661250551,7.441395634585074e-05
N2118HF,0.015957609001448783,0.11883123118479264,0.2936843516646051,0.12470605437712587,0.44682075377202773
N2119HF,0.6773461225174348,0.2926044942619542,0.024458630452879507,0.005435019043515392,0.00015573372421615582
N2120HF,0.6511987344678284,0.30666985917856343,0.03575130530413309,0.006007068904828839,0.00037303214464627274
N2121HF,0.9173556414761628,0.07062993574860407,0.008779339467123783,0.00298910083801402,0.000245982470095424
N2123HF,0.8372238346036508,0.15854644596955758,0.0035857816016017416,0.00046928934486789576,0.00017464848032196014
N2131HF,0.21832289378633876,0.5838702292770164,0.12597775097565622,0.06941869125718862,0.002410434703800047
N2132HF,0.7661348865103293,0.21394116120035392,0.01694835966080578,0.002663896396068333,0.0003116962324426942
N2033HF,0.2844010116198406,0.5240273689284226,0.08377325352148723,0.10627983602029946,0.0015185299099500363
N2136HF,0.7391563998293792,0.25215492379272947,0.005804064004325004,0.0025583897567898212,0.0003262226167765305
N2138HF,0.7621958824084618,0.21884438165590792,0.014682922007574907,0.0035343694923711823,0.0007424444356843919
N2140HF,0.5967420518817665,0.3740218230483896,0.027782594139410765,0.001269602007983621,0.0001839289224493839
N2141HF,0.3305023998269944,0.5620175721172783,0.10366968893366003,0.0033072178245356254,0.0005031212975316107
N2144HF,0.043966812112932296,0.20387617670297928,0.5662844404354748,0.1780682387925096,0.007804331956104038
N2146HF,0.8557699054674943,0.1400286519050521,0.001956018020943754,0.0020458024706231353,0.00019962213588669872
N2149HF,0.7687907068847546,0.19277839307139252,0.0326896284814068,0.005415424069881005,0.00032584749256525414
N2155HF,0.21651718046085602,0.4969612943355094,0.18673732629592296,0.09677052124508016,0.0030136776626314356
N2158HF,0.6143032614547252,0.2934303866589755,0.07803754715911064,0.013132169701628034,0.0010966350255607186
N2160HF,0.7461789791478601,0.22155234937557172,0.027711971031353658,0.004196834519889443,0.00035986592532512665
N2162HF,0.3507115326297897,0.6442918664052039,0.004465806882821151,0.00042582984208418024,0.00010496424010114344
N2165HF,0.5695831892520707,0.30956428559708193,0.09835808511258408,0.02141843584942997,0.0010760041888333005
N2171HF,0.8276294083749582,0.15668632838154362,0.012590294691440553,0.002774778395515466,0.0003191901565419561
N2175HF,0.7776358367101275,0.20057000330027702,0.0075541637195401514,0.013692694681106416,0.0005473015889489074
N2176HF,0.6907703882068181,0.28071884759012744,0.02153138220324215,0.006504747915195594,0.00047463408461665936
N2178HF,0.6247524076007261,0.34875837841655216,0.024061123750704894,0.002236723894271981,0.0001913663377448362
N2179HF,0.7757632755849514,0.21249473475427885,0.01055525036410512,0.0010106344114842868,0.00017610488518031078
N2180HF,0.5664198791265709,0.32643891760883187,0.091463380716977,0.015082007976585779,0.0005958145710344589
N2181HF,0.9766946862053385,0.01964244455643511,0.003284896410626372,0.00030128798122625917,7.668484637370742e-05
N2182HF,0.6126433501098545,0.31329065706325226,0.05844308215676359,0.011872455475659129,0.0037504551944706763
N2185HF,0.9588130086651901,0.02600911922224456,0.013340934927238519,0.0015759160578391342,0.0002610211274875658
N2190HF,0.7468176065934743,0.2479521425423555,0.004729336157121372,0.0004112145272468829,8.970017980199981e-05
N2191HF,0.7723793191600243,0.21834548973517237,0.007539317387583233,0.0015891673162206352,0.00014670640099947522
N2195HF,0.09879708729524,0.389897257314837,0.31648970157917433,0.18281637758555622,0.011999576225192446
N2196HF,0.7917927250993305,0.2022182394763272,0.005183741792796256,0.0007139278092534572,9.13658222925326e-05
N2198HF,0.17816427284726033,0.7220858389518277,0.07346225151998691,0.02533570009835146,0.0009519365825735463
N2199HF,0.7237748730267726,0.24562623244190185,0.025132646731861396,0.005085104464451389,0.0003811433350127614
N2201HF,0.055443735484079784,0.4273276075968438,0.5119884027940362,0.004456071712379626,0.0007841824126606006
N2206HF,0.7413268912114223,0.25262339841441717,0.00504118050489678,0.0009265235483727899,8.2006320890859e-05
N8476HE,0.0036249357448674955,0.973015629161838,0.022930873937385778,0.0003629662268279611,6.559492908088457e-05
N2214HF,0.03348910442340244,0.13591508698981808,0.18176101544577086,0.6227136789657978,0.02612111417521092
N2216HF,0.010405350178379192,0.9864315815298121,0.0028991401939985643,0.000220476643148936,4.345145466121472e-05
N2217HF,0.838186029051915,0.15504082880637712,0.005726262123934907,0.0009066465326107811,0.00014023348516222978
N2220HF,0.678383178629881,0.31962102136262743,0.001333444708992334,0.0005367139734273434,0.00012564132507190365
N2221HF,0.4229221854776114,0.5398166174216101,0.033975161066668744,0.00306601082584078,0.00022002520826902588
N2222HF,0.7370992404106791,0.25245095823291075,0.008160417398834748,0.0021690773799226378,0.0001203065776528769
N2230HF,0.842839972678555,0.14989668167619058,0.005944385634403249,0.0011468372500777347,0.0001721227607733653
N2234HF,0.8235792476741157,0.1634292812356941,0.011272675281888113,0.0016141831123900683,0.00010461269591210962
N2235HF,0.06801298726123198,0.135290001694989,0.5574017713444425,0.23207006686347592,0.007225172835860615
N2236HF,0.11585101290174554,0.4225759769130663,0.42378014058445984,0.03340570485909645,0.004387164741631965
N2239HF,0.3505423510543495,0.4825220286481955,0.15143433143518914,0.012173788951954046,0.003327499910311879
N2240HF,0.00787078465334616,0.8176431380229048,0.16906529832005587,0.005041458772126912,0.0003793202315662967
N2241HF,0.7165204847421188,0.2489188325710075,0.02709050709068914,0.007145929100089507,0.00032424649609515913
N2244HF,0.8341464892701403,0.16105396612452963,0.003881818398179507,0.0007616412064648775,0.00015608500068565778
N2249HF,0.7923051814131072,0.2020155033754989,0.0048835252581686086,0.0006733649763115762,0.00012242497691361168
N2251HF,0.5084524419828487,0.4859049208063092,0.004975055013929566,0.0005542085517935308,0.00011337364511913391
N2253HF,0.5612875066657576,0.4016280235728615,0.03424388913971285,0.0023532177004622445,0.0004873629212057261
N2258HF,0.295633275909426,0.3836522539527831,0.10955319471189524,0.2024845244357853,0.00867675099011026
N2259HF,0.6074189929919416,0.27718389158690676,0.1003889249588037,0.01444458223777268,0.0005636082245752795
N2267HF,0.8520918532417407,0.14049297838503141,0.006804859827752552,0.00047789440220164707,0.00013241414327384783
N2274HF,0.21665597193340908,0.6124857916101245,0.14154163327610392,0.027089072254548426,0.002227530925814143
N2246HF,0.9312586863389556,0.06627544469174385,0.0016320865052427132,0.0007054796124838532,0.0001283028515739377
N2250HF,0.9288922774832697,0.06889759067516221,0.0018215800314246374,0.00032362737115347546,6.492443898978432e-05
N2277HF,0.08073552246958272,0.28376636711031084,0.574765003199149,0.04274902621949025,0.017984081001467096
N2282HF,0.3076485093244214,0.37435670933878096,0.1792127287893347,0.13545548755172063,0.0033265649957421816
N2287HF,0.40242640566205284,0.5431420762504107,0.04231265724887474,0.01078965479460368,0.0013292060440580756
N2288HF,0.7371144871753919,0.25342188567398205,0.0077766459204590445,0.001530583692822994,0.000156397537344016
N2291HF,0.8500580812490129,0.1403139483092819,0.007961773646575108,0.0015026175958611225,0.00016357919926900344
N2295HF,0.021215985893013607,0.24660677458828037,0.28329747385781334,0.11820430022056891,0.33067546544032383
N2297HF,0.35817783100589706,0.5213168808723467,0.11499445380879925,0.005209473329529157,0.00030136098342768746
N2300HF,0.8185304406244401,0.1601530946482828,0.01997676837800539,0.0011941191999639245,0.00014557714930754027
N2305HF,0.0965941054280466,0.35052072799194395,0.28920102693008376,0.2501825775642181,0.013501562085707625
N2306HF,0.9407320682666731,0.05545217027689845,0.00319781245491175,0.0004811988322804109,0.0001367501692363607
N2255HF,0.7747904151313603,0.21434408136321462,0.009303371085285343,0.001391845044369369,0.00017028737577053242
N2027HF,0.5265639138954236,0.439344246678757,0.02690958054169821,0.006599750582246151,0.0005825083018751411
N2309HF,0.012639067869815892,0.06107588922584734,0.2766208924886863,0.5712819250646995,0.078382225350951
N2311HF,0.059078112785254364,0.9371874647523546,0.0030611291374398764,0.0005971805488791563,7.611277607216193e-05
N2317HF,0.7814381361711249,0.20921403378624634,0.008148082390456531,0.0011109075276110813,8.884012456102825e-05
N2319HF,0.5665048354350146,0.423714003062333,0.007721140321151315,0.0018791061022327353,0.00018091507926831308
N2325HF,0.8070314168509756,0.18327328590240902,0.006990140284889516,0.0024832977296242067,0.00022185923210153662
N2326HF,0.13817590684590952,0.39701015008809215,0.27873916563267964,0.12878289642659638,0.05729188100672246
N2333HF,0.771182486738189,0.22470287345598308,0.003401291415387772,0.000626120753403112,8.722763703697139e-05
N2335HF,0.6720743707512484,0.31371231406284894,0.012708209905192858,0.0013127293058823673,0.00019237597482750846
N2336HF,0.7371396843965011,0.25115275621166516,0.008440906551869572,0.0027426582083093544,0.0005239946316546447
N1944HF,0.7558310060182627,0.21315082477567912,0.026579944377411718,0.004241800078258871,0.000196424750387703
N7924HB,0.7478223698180383,0.23880197206381198,0.009799035972431766,0.00342805500971274,0.00014856713600522987
N2322HF,0.7225587756152603,0.2614730279481499,0.014474138699861541,0.0014001860849001716,9.387165182798973e-05
N2342HF,0.5233267474718473,0.441507178387103,0.030376444579058758,0.00459725523276658,0.0001923743292243678
N2346HF,0.4418798655533928,0.5173401011275055,0.031315174835602984,0.009028619717458329,0.00043623876604023394
N2351HF,0.9648753064009902,0.0291808523535849,0.004710637754239467,0.001138830019101298,9.437347208382036e-05
N2358HF,0.8307024437490068,0.16032954136424318,0.008259452035256024,0.0005899510182424512,0.00011861183325143761
N2361HF,0.33280451118861626,0.5408964423518431,0.11390868678768509,0.011182500232590981,0.0012078594392646135
N2363HF,0.7802189799380821,0.1867590983012676,0.027763974515082227,0.00462806489481517,0.0006298823507529417
N2373HF,0.685822822997316,0.3076642846325672,0.0055957569671723105,0.0007959043453963077,0.00012123105754815818
N2376HF,0.49202240643387446,0.3773641032644446,0.11102080248809362,0.019202507492919366,0.00039018032066799125
N2377HF,0.14866952367631048,0.40597794376697394,0.27451053703599493,0.16665773033741946,0.0041842651833010345
N2378HF,0.8516059921048202,0.14464967464401207,0.0031512914817257475,0.0005172541817784198,7.578758766358548e-05
N2388HF,0.8706287373679277,0.12157383641782873,0.007063405227908968,0.0005567556270085123,0.00017726535932632387
N2392HF,0.6331326201995172,0.30270053613176245,0.0608851938114811,0.003068945450857868,0.00021270440638133071
N2394HF,0.6281510525579178,0.34927375314485115,0.017197898850107203,0.005039430415979419,0.0003378650311445281
N2208HF,0.9205455398929322,0.07707923285503894,0.000942621380629998,0.001275111923019242,0.00015749394837948218
N2402HF,0.9859927772759403,0.012382304094542837,0.0010357848219507229,0.0005647971066793574,2.4336700886743512e-05
N2404HF,0.7506358920121505,0.23465834871844732,0.0110942998349754,0.0031672052246637713,0.00044425420976322095
N2408HF,0.6583643732405177,0.3307828286386334,0.008144511794377371,0.0022319306299226245,0.0004763556965489774
N2409HF,0.8547682210298104,0.1369464179628939,0.004512315094431132,0.003561581092261456,0.00021146482060326372
N2413HF,0.808370228022314,0.17697800446587866,0.013557409485992978,0.0009028857602804801,0.00019147226553392193
N2415HF,0.9000679007354156,0.09637129437236067,0.0031162377739258826,0.0003841302431609812,6.043687513662202e-05
N2416HF,0.9247167174793672,0.07139586467915514,0.003452989253762257,0.00036452966006312383,6.989892765217803e-05
N2417HF,0.8959833462013714,0.1005766794108632,0.0028339534505877374,0.00040258487715854436,0.00020343606001910214
N2407HF,0.5468872993663223,0.40586640646978783,0.040466559484635276,0.005937888284873696,0.0008418463943810383
N2419HF,0.06911811358537094,0.2536355803291397,0.29649714411216976,0.37385405197439214,0.006895109998927449
N2367HF,0.8279114168824363,0.1651890604661721,0.0057284032498741335,0.0010936988756433115,7.74205258743359e-05
