ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3014HF,0.46665173987200465,0.39279531331439,0.11699954484597666,0.022059013367376316,0.001494388600252341
N3016HF,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3018HF,0.3085496714520076,0.6375081990625515,0.04876211442354028,0.0045481555837613655,0.0006318594781391495
N3020HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3028HF,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3029HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3032HF,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N3033HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3035HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3036HF,0.6267243694509436,0.34382508084564256,0.019318024155455173,0.009542000217016441,0.0005905253309420682
N3046HF,0.7685108264216388,0.20546085470985728,0.021808330699230626,0.0034552392827417303,0.0007647488865317548
N3048HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3051HF,0.00901152423468511,0.016996655961287167,0.14208361594038235,0.7379935694667067,0.09391463439693877
N3052HF,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N3056HF,0.46420921862761916,0.44574559812591374,0.07143752858628254,0.014624725224409022,0.003982929435775593
N3057HF,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N3060HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3068HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3071HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3073HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3075HF,0.807320156606715,0.18584336343343186,0.003681942291637363,0.002565299556924719,0.0005892381112911276
N3076HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3079HF,0.024108647981850556,0.06441651458344229,0.11965150852995507,0.3899110417989474,0.40191228710580473
N3080HF,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N3081HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3082HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3089HF,0.6869908962856064,0.2964259161919009,0.014338398278885419,0.001994467936055407,0.00025032130755160085
N3093HF,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N3096HF,0.5745645384088098,0.3448835128357038,0.062074033708861914,0.017579334657386744,0.000898580389237854
N3098HF,0.005036401600275965,0.9777780540926655,0.01646667912497428,0.0006023470129519962,0.0001165181691323202
N3101HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3105HF,0.01806203951552846,0.16332750495141599,0.7500363096248484,0.06823772296280954,0.0003364229453976133
N3107HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3108HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3109HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3110HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3111HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3113HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3115HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3116HF,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N3118HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3119HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3120HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3122HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3123HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3137HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3141HF,0.9693524705430189,0.025333150574623608,0.004268579415530874,0.0009291945160047186,0.00011660495082219212
N3143HF,0.3205869362821123,0.668928099453677,0.0040091653442599195,0.006137797124427621,0.00033800179552313184
N2776HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3152HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3156HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3158HF,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N3159HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3160HF,0.1722538325926928,0.8161359585547423,0.010301190167153201,0.0011630471783428487,0.0001459715070690882
N3161HF,0.1844035033947292,0.6073099840901129,0.17381732834927743,0.03253361172346946,0.0019355724424110687
N3162HF,0.9727504234416038,0.017262520811245366,0.006162466435159434,0.0036684450734165534,0.00015614423857489886
N3166HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3168HF,0.9511501473771724,0.021875081364432652,0.011965220217893402,0.013943413803325894,0.0010661372371757066
N3170HF,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N3172HF,0.9802359400073156,0.01509180186872285,0.0028238510588379125,0.0014465576380718796,0.00040184942705183207
N3174HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3103HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3177HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3178HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3179HF,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N3182HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3183HF,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3184HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3188HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3192HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3195HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3197HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3199HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3202HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3204HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3206HF,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N3070HF,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N3211HF,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3215HF,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N3217HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3219HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3220HF,0.2427877957970248,0.7466371503896643,0.009360549913942185,0.0010487181281774352,0.0001657857711913003
N3229HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3198HF,0.03812500698765799,0.7111168411971448,0.23948689195773393,0.00893853333807336,0.002332726519389996
N9925HE,0.002310732604534861,0.9648361734411824,0.03168245521945816,0.0010026732272562556,0.00016796550756844128
N3142HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N1772HF,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3721HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3232HF,0.008709334716648262,0.6732896066432802,0.3134893750100632,0.00429279998997455,0.00021888364003383679
N3233HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3236HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3237HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3239HF,0.006345628783295693,0.3568215616208701,0.5947852880687392,0.04175950033051569,0.0002880211965794528
N3247HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3252HF,0.3150350688642122,0.5337651927810504,0.11555926482618825,0.03384509557915973,0.001795377949389336
N3253HF,0.3326328446267354,0.6040487694781389,0.027644894422203227,0.03278361809772782,0.002889873375194455
N3254HF,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N3255HF,0.3033108944160309,0.574762705989659,0.09602972939623107,0.01943722770722897,0.006459442490850172
N3257HF,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N3258HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3259HF,0.3326328446267354,0.6040487694781389,0.027644894422203227,0.03278361809772782,0.002889873375194455
N3260HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3262HF,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3266HF,0.02377210067190213,0.5509909230312949,0.42218063718846377,0.00263913374871734,0.00041720535962172723
N3269HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3273HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3275HF,0.5152980103688706,0.32366979031438525,0.09520316208785645,0.06448113621821974,0.0013479010106679104
N3277HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2483HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3251HF,0.7364743131914183,0.25983986140528975,0.0019172496742945974,0.001138192117459996,0.0006303836115373331
N3280HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3282HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3284HF,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3285HF,0.1844035033947292,0.6073099840901129,0.17381732834927743,0.03253361172346946,0.0019355724424110687
N3289HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3290HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3294HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3297HF,0.9934971859134827,0.0044511952727055454,0.0017761333399728715,0.00023792552147450377,3.7559952364469944e-05
N3309HF,0.3326823447078246,0.39751219497754225,0.15820901029116358,0.10621981985074258,0.005376630172727059
N3317HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3319HF,0.005036401600275965,0.9777780540926655,0.01646667912497428,0.0006023470129519962,0.0001165181691323202
N3320HF,0.3212810333739352,0.2681541045649448,0.27741855584095404,0.1115884470386161,0.0215578591815498
N3327HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3328HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3330HF,0.6523397401317448,0.30453497170081706,0.038056325026683484,0.004672290106211329,0.0003966730345432671
N3331HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3335HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3106HF,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N3339HF,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3341HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3343HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3344HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3345HF,0.5033059233650057,0.3881250332327329,0.09724684878529762,0.010314189872044218,0.0010080047449196093
N3346HF,0.03385084191371654,0.48381956164184253,0.4295341121560923,0.03735438697197329,0.015441097316375198
N3351HF,0.3792146084447367,0.6139404321448857,0.004788382761328331,0.0018245948379241473,0.00023198181112496792
N3352HF,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3354HF,0.3893623505046648,0.5189317578442246,0.07223676475499384,0.018332185021143924,0.0011369418749727475
N3355HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3356HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3357HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3360HF,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3361HF,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N3363HF,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N3364HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3371HF,0.9514711980983317,0.046782790937105294,0.0010624627706823074,0.000387842173583873,0.0002957060202968574
N3373HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3374HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3190HF,0.3309537530967369,0.42351703906963223,0.20578803390318626,0.02845964713048473,0.011281526799960027
N3146HF,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N3144HF,0.1977581177873622,0.5279560599598703,0.20111045623400126,0.06108014791111059,0.01209521810765553
N3376HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3377HF,0.009764811522228883,0.04730491030693811,0.7480429121982518,0.18856579400610987,0.0063215719664712405
N3381HF,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N3382HF,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3385HF,0.5757866955886182,0.30013071096292177,0.07678866966826951,0.044628622807270986,0.0026653009729196166
N3387HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3388HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3389HF,0.08017363671617928,0.30242222568776883,0.2884522883238754,0.2958197899744291,0.03313205929774734
N3392HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3394HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3397HF,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N3398HF,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3406HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3409HF,0.5152980103688706,0.32366979031438525,0.09520316208785645,0.06448113621821974,0.0013479010106679104
N3410HF,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N3412HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3417HF,0.7769880491505443,0.21679743740488966,0.004757476050895096,0.001228787712236264,0.0002282496814347742
N5358HE,0.3788562321875801,0.6060510644272088,0.009261982557721093,0.004776986575749032,0.0010537342517410488
N3404HF,0.5151825395004221,0.47773330765192107,0.004635480034163532,0.0017855162854371986,0.0006631565280560954
N3419HF,0.5442056615416182,0.3648466722108428,0.0666983336059596,0.022790099046590302,0.0014592335949890956
N3420HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3424HF,0.9746501699741812,0.011970779365170058,0.008992982991002525,0.0042175352799558655,0.0001685323896903292
N3426HF,0.8492353525848302,0.1426389209448342,0.00588865023980407,0.002015140738365924,0.0002219354921657511
N3427HF,0.24668781830666,0.4669435825195935,0.15169985114172577,0.10624009420848508,0.02842865382353558
N3432HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3433HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3434HF,0.6613374655802333,0.30665757502024227,0.027493854689104796,0.004151218698065387,0.0003598860123542079
N3436HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3421HF,0.6780653857946582,0.3182570781495521,0.002224323339775236,0.0008421931981700237,0.0006110195178444407
N3440HF,0.6702828713885435,0.2870604847627564,0.03696073776249386,0.005128159244968807,0.0005677468412374312
N3442HF,0.5442056615416182,0.3648466722108428,0.0666983336059596,0.022790099046590302,0.0014592335949890956
N3447HF,0.9024702654430312,0.08664846723611477,0.008871296321538978,0.001820453459519833,0.0001895175397951219
N3450HF,0.3893623505046648,0.5189317578442246,0.07223676475499384,0.018332185021143924,0.0011369418749727475
N2995HF,0.8271748779485133,0.1703998939794638,0.0016657959670822336,0.0005992623533339199,0.00016016975160692139
N3461HF,0.7496960291955054,0.2276569296283478,0.0177620728600685,0.00392316425651899,0.0009618040595593978
N3452HF,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N0504GZ,0.6390707170696315,0.35063442252776145,0.008032362690932467,0.0020102016945176657,0.0002522960171569922
N3465HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3466HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3468HF,0.3236920615740047,0.4077960771497726,0.229808841813216,0.022557131154085332,0.016145888308921375
N3469HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3055HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3443HF,0.7614555642570172,0.23227759477992543,0.004733551838025306,0.001323987598553133,0.00020930152647910687
N3402HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3475HF,0.9644937823704137,0.03444842283264135,0.0006749821075432676,0.0003142368009719019,6.85758884297617e-05
N3369HF,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3464HF,0.013241238858877305,0.0810337187583141,0.5583503007951469,0.3451230472589095,0.0022516943287520827
N3310HF,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3180HF,0.09014303410315817,0.3543872297657491,0.3127309140423733,0.15028752920445818,0.09245129288426149
N3483HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3486HF,0.8181467409999895,0.1767246188041407,0.003938981487091378,0.0010004776837243708,0.00018918102505383676
N3488HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3218HF,0.8106607555785574,0.1839769651078262,0.002641051789368148,0.0024346247068681905,0.000286602817380011
N3378HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3493HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3494HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3496HF,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3497HF,0.3764722010854434,0.5202097825331519,0.08044566955960766,0.020565637074992666,0.00230670974680442
N3498HF,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3499HF,0.5991142681958678,0.3081486327216158,0.07137085897983496,0.010532665001213035,0.010833575101468365
N2484HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3503HF,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3506HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3507HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3508HF,0.7981531798163294,0.18984187077509332,0.010258518074606718,0.0015157924667730332,0.00023063886719736695
N3511HF,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3513HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3515HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3517HF,0.0019878066930489008,0.7572274982971123,0.2191380911890298,0.015352558259026693,0.0062940455617820764
N3519HF,0.024108647981850556,0.06441651458344229,0.11965150852995507,0.3899110417989474,0.40191228710580473
N3521HF,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N3528HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3531HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3534HF,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N8465HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0763HE,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3541HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3543HF,0.043601596147321085,0.9516388470340907,0.003740326859698971,0.0007249365028522004,0.0002942934560371102
N3546HF,0.8860164378891655,0.10780009678702318,0.004946520899028499,0.0010680954112143174,0.000168849013568396
N3547HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3548HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3554HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3556HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3467HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3414HF,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N3562HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3563HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3569HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3570HF,0.324466104066543,0.6278981867459065,0.017820860201683966,0.02726448851704989,0.00255036046881671
N3583HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3586HF,0.0034507862537645193,0.36899175044595967,0.5210291911325227,0.0688320671214351,0.037696205046318085
N3588HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3594HF,0.9250296298399558,0.07324263717579972,0.0011783278794241447,0.00043610642509665364,0.00011329867972333645
N3595HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3597HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3598HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3602HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3603HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3604HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3605HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3608HF,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N3609HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3611HF,0.18548391879568446,0.4630587436669689,0.14028189982814906,0.14882126800244327,0.06235416970675431
N3615HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3618HF,0.355872048345447,0.6262824351193041,0.01246354216893209,0.005019403765112782,0.0003625706012038847
N3620HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3624HF,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N3535HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3625HF,0.568184501576616,0.3662203542733365,0.054932895235070806,0.009627424780192257,0.001034824134784587
N3626HF,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N3632HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3639HF,0.726896960683286,0.26830066619235443,0.004189446082797916,0.00040794356552322294,0.00020498347603822896
N3640HF,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3647HF,0.009764811522228883,0.04730491030693811,0.7480429121982518,0.18856579400610987,0.0063215719664712405
N3650HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N8915HE,0.7282476710813349,0.25955302834124205,0.009500138927670832,0.0020362593204863947,0.0006629023292657227
N3652HF,0.7698780421707554,0.18694458905487585,0.039311538380777604,0.002926889154982749,0.0009389412386084943
N3654HF,0.8682738948464092,0.1271806878645948,0.0035975270369861113,0.0007851079381911819,0.00016278231381867768
