ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4372HF,0.7456865808526348,0.22581218165247383,0.024659333426698318,0.0027736857127148838,0.0010682183554780894
N4373HF,0.7357705801549932,0.23904189602948614,0.01921008638378145,0.005625393754469642,0.0003520436772696303
N4376HF,0.5236840859796361,0.431293855142702,0.04301483044058813,0.0017268188826193053,0.00028040955445433137
N4378HF,0.8755665174225896,0.11597702932394915,0.006785618702121666,0.0014592563140975532,0.00021157823724227506
N4379HF,0.12659468326867,0.5013938988109772,0.3323638938504083,0.03647820318707709,0.0031693208828673537
N4380HF,0.8579624807011875,0.13486793412113196,0.005789699135102971,0.0012245154638608816,0.0001553705787168375
N4381HF,0.6047887737920995,0.26778965512549613,0.12414087160368653,0.002801602113912575,0.00047909736480519625
N4384HF,0.5405814145631039,0.35203907535246237,0.07769237726764916,0.011482722874220431,0.01820440994256402
N4392HF,0.6748488006457849,0.3039793789701629,0.019471254495162772,0.001422851847782428,0.0002777140411069846
N4399HF,0.06102888515789129,0.5317481790696529,0.3260687888114751,0.07638492634735973,0.004769220613621062
N4401HF,0.023178152999385776,0.9717157781089786,0.004386510631970177,0.0006260955688030502,9.346269086253053e-05
N4404HF,0.6360844649487588,0.3534534461691614,0.008585908040828143,0.001612212324473624,0.000263968516778088
N4406HF,0.4696976998684965,0.4998798243911829,0.027819569192422837,0.0021557018399216647,0.00044720470797615083
N4408HF,0.6003185505770131,0.38211987551483834,0.015938810101097402,0.001341395871009561,0.0002813679360414223
N4409HF,0.5323108398418915,0.411473820122348,0.04778212589829844,0.007885657644093843,0.0005475564933681448
N4410HF,0.5347052482379199,0.4375484580731307,0.02549285508875478,0.001904057034161282,0.0003493815660332546
N4414HF,0.7071128626037724,0.28454018667931463,0.006302943166403446,0.0018564090047514653,0.00018759854575795928
N4416HF,0.5848637162094357,0.3916259720742566,0.021152423590450702,0.001889327729487428,0.00046856039636946066
N4417HF,0.49977014080788756,0.42669736483481135,0.06409750103088242,0.008800390376452168,0.0006346029499666899
N4421HF,0.8714364958360217,0.12082477826920301,0.005993227579814843,0.001594598161852397,0.00015090015310797927
N4422HF,0.37798535078470763,0.6171721540882952,0.0035751680801925662,0.001103118984277057,0.00016420806252765785
N4423HF,0.5774646248023283,0.4119732015401104,0.00734070124846508,0.0029564730457787396,0.0002649993633174708
N4324HF,0.738233523103381,0.2340639591275269,0.020836351385445616,0.006467248308592273,0.00039891807505435206
N0936HF,0.013556408657148206,0.944388961548643,0.04094748762097026,0.0009960441547027606,0.00011109801853574325
N3724HC,0.7074692551195637,0.2826592297241417,0.008358037455751045,0.001211246616841359,0.00030223108370209525
N4256HF,0.04461797870771483,0.18682386283938573,0.7131844812037988,0.05336429974593834,0.0020093775031620833
N4429HF,0.14882387473478703,0.5027001179187723,0.23099573513587485,0.0861536551996777,0.03132661701088811
N4430HF,0.6247737983433783,0.33268440941629784,0.03613746527484384,0.005797827781767841,0.0006064991837121811
N4434HF,0.30486486311442124,0.45012092133560916,0.21030098053197022,0.03174985966929008,0.002963375348709221
N4435HF,0.7671408691530648,0.21141955812422517,0.013061293113265269,0.008015307344557574,0.0003629722648874453
N4437HF,0.5497488279138564,0.3965294271264995,0.04690853557801005,0.005615856069541101,0.0011973533120930198
N4439HF,0.7114433510425509,0.2628285924315553,0.0240769889778832,0.0014048560289279981,0.00024621151908280005
N4440HF,0.7957620631471941,0.18834336346415373,0.012979726894090438,0.0026269481383104304,0.00028789835625128143
N4441HF,0.41915082406848847,0.503395346493507,0.07144892941213707,0.0053531151363296735,0.000651784889537914
N4443HF,0.24574688945460474,0.5079131657769231,0.08395421443555112,0.16166086490372214,0.0007248654291989015
N4444HF,0.7322376843146773,0.2459749083853792,0.013092238198802994,0.00836629905739621,0.00032887004374438825
N4448HF,0.7853964923557064,0.2041812935173175,0.00875450700795232,0.0014931236594294356,0.0001745834595944858
N4158HF,0.7354124800907477,0.22256259122759767,0.03681078351019808,0.004588442513666583,0.0006257026577901292
N2489HF,0.8400135308538341,0.15175843989873053,0.006906915658560541,0.0010120837075445592,0.0003090298813303223
N0917HF,0.8001390788285867,0.18963058884804954,0.008922349463718856,0.0011122921718075822,0.000195690687837097
N3448HF,0.6628942088210384,0.25585160154217546,0.07110049658823682,0.009777573854249611,0.00037611919429963113
N4452HF,0.5896749303260796,0.30819771829152254,0.09142055135843108,0.009694896200009951,0.0010119038239567856
N4453HF,0.8556204391661717,0.1370070831071854,0.006123476142256765,0.001083505686531371,0.0001654958978546283
N4455HF,0.5412382819610365,0.4289161886960762,0.027337166184086843,0.0021742689360135774,0.000334094222786866
N4459HF,0.41107733625991033,0.43330897258819534,0.13110626148237933,0.017081959907907486,0.0074254697616076655
N4464HF,0.034139741768334404,0.5503704103129173,0.3954040024597663,0.019287739965973164,0.0007981054930088115
N4468HF,0.76774272477607,0.2101077943686712,0.017499731404881785,0.004412912080236567,0.0002368373701404844
N4471HF,0.544674628892774,0.4362281523548603,0.01672860572242509,0.002026484865760394,0.0003421281641801729
N4475HF,0.6886005804413519,0.2943987707909882,0.015069537655477203,0.0016839588358644724,0.0002471522763180533
N4476HF,0.5777477954021014,0.40225885194040956,0.016295410356474457,0.0033620812783263466,0.0003358610226883092
N4478HF,0.6808970509864672,0.2928583610362124,0.021329669060996363,0.003698842949320427,0.0012160759670035838
N4479HF,0.04547508300473044,0.9129291292447026,0.040775447097529824,0.000693456671517614,0.00012688398151984646
N4487HF,0.6224223954501827,0.36552445696374275,0.010634082616394121,0.001166937287636195,0.0002521276820443471
N4490HF,0.6703194151114846,0.30922403327777565,0.018634871245702497,0.001514971069861417,0.00030670929517586303
N4491HF,0.5241238358631499,0.4493990591466748,0.02385233443731862,0.002157619215313494,0.00046715133754310194
N4495HF,0.7284305029018715,0.25280662529813,0.01320763315135076,0.004687253886711071,0.0008679847619367488
N4497HF,0.49334438180439094,0.44028020834507536,0.052421220656411714,0.013312518749159922,0.0006416704449620073
N4500HF,0.009374201039632655,0.3135035101304931,0.6700465847952801,0.006588045920463161,0.0004876581141311176
N4501HF,0.8893829799013176,0.10541935942516231,0.004376409136178608,0.0006743401369797642,0.00014691140036163624
N4502HF,0.6615375384773371,0.3015854040588815,0.03221941531923525,0.00413250657886918,0.0005251355656769966
N4504HF,0.6787380017406428,0.28390847508485845,0.035231286407296065,0.0018752619480653478,0.00024697481913740066
N4507HF,0.3150747259001958,0.5419355919011534,0.12849356263199757,0.013630313790426247,0.0008658057762270847
N4509HF,0.046070982091948286,0.14637844012824114,0.12863757802633713,0.6674854371111021,0.011427562642371294
N4514HF,0.8299424953423326,0.14454985792825187,0.018630683693099483,0.0066370676546062095,0.00023989538170976444
N4515HF,0.4594163025722102,0.5200823306062501,0.018879875008013528,0.0013463942905228151,0.00027509752300337566
N4522HF,0.5809781356223686,0.4004859649884354,0.015687458127674817,0.0023612454452013616,0.00048719581631989314
N4528HF,0.5295055403068377,0.3373738117683139,0.11771388793925722,0.013413596763928908,0.001993163221662299
N4519HF,0.7926211733295957,0.1995050320556204,0.006453603339348069,0.0011480777770226259,0.00027211349841331907
N4535HF,0.9323073580872012,0.0628790222238799,0.004107564645394278,0.0005951703515080655,0.0001108846920167584
N4537HF,0.4209852429307907,0.5056897487579385,0.059186677679787615,0.01215676412402527,0.001981566507457991
N4541HF,0.9619686387935985,0.03342781131276257,0.003952110458268397,0.0005719887861857238,7.945064918493616e-05
N4551HF,0.6303572199314661,0.3415567888202139,0.02490336844120474,0.002762105373223763,0.0004205174338916275
N4555HF,0.9386208558866032,0.057620416195603465,0.0031363752316779514,0.0005351496955440018,8.7202990571359e-05
N4563HF,0.6045782813391851,0.3537671018037814,0.0376896922849531,0.003498824438496463,0.00046610013358398144
N4566HF,0.9542536531809088,0.042703142267266174,0.0024809012698970953,0.0004503927314116777,0.00011191055051594951
N4567HF,0.12157679055147214,0.520459148484374,0.27513797096249887,0.08095765859889222,0.0018684314027627958
N4568HF,0.021688674622307356,0.9637776972242911,0.013861213637404564,0.0005744841265086027,9.793038948844356e-05
N4569HF,0.6932428047005552,0.28335124204032713,0.01901497281412629,0.004158736464677831,0.00023224398031370554
N4575HF,0.03304312576093697,0.15784729996873786,0.5441000457566515,0.1691648537494604,0.0958446747642132
N4579HF,0.8659835481331001,0.12516428606752364,0.007105021923702909,0.001540688746028263,0.00020645512964528678
N2571HF,0.0706383014318023,0.5585957096880103,0.33218499501280835,0.029283455453921723,0.009297538413457266
N3306HF,0.3252626458310944,0.5937917287423975,0.06706322554296115,0.011696921511143692,0.002185478372403181
N0519HF,0.1209345625326793,0.8691004400527617,0.008963918964459786,0.0008456949341065608,0.00015538351599273109
N4463HF,0.05502430969855833,0.16258218545026348,0.3139664440141511,0.37931595708937654,0.08911110374765067
N4424HF,0.5120159028884025,0.42722424053375074,0.048289637796281426,0.011893210752955581,0.0005770080286097393
N8608HE,0.006439742048829151,0.029553331302100482,0.9634050001695138,0.0005341181173462221,6.780836221033701e-05
N4583HF,0.0853407922723996,0.7034981173264666,0.11347736973484508,0.0961286813440778,0.0015550393222108422
N4587HF,0.7887577649044203,0.19784118513836071,0.01183373454302517,0.001290990472520204,0.00027632494167355504
N4588HF,0.6277704251829215,0.35838105979617224,0.011879247189166792,0.0017256904837505112,0.0002435773479889979
N4591HF,0.477449113601482,0.4678061690329797,0.051090742356393624,0.003211470426871962,0.0004425045822726832
N4596HF,0.87228249499674,0.12069879616248542,0.005795173066710615,0.0010595629916615701,0.00016397278240212269
N4601HF,0.679091386535071,0.3072541735230883,0.012157689543133765,0.0012572557043281848,0.00023949469437876267
N4604HF,0.14216566979662734,0.5467098792924098,0.25178583362049406,0.05587321171343334,0.0034654055770353986
N4605HF,0.07442495464983241,0.29219096662676924,0.26750575906023155,0.2463422018337353,0.11953611782943165
N4610HF,0.3333213915848392,0.6215672304247539,0.03910373849686235,0.004869614074577869,0.0011380254189664683
N4035HF,0.039885170948106584,0.17440363469747008,0.3833795516874559,0.3768593803931463,0.02547226227382107
N4611HF,0.020324023522904598,0.09878497303213507,0.28677150422885056,0.5482114422651331,0.04590805695097676
N4615HF,0.8292348449916496,0.16148836416531157,0.0075169233950898775,0.0014433105719702706,0.000316556875978711
N4625HF,0.22382261781492785,0.38352998071469463,0.17813566815369522,0.12419346156885064,0.09031827174783169
N4629HF,0.9195724584556866,0.07522353092127308,0.004384397959290769,0.0006975784261623556,0.00012203423758728484
N4630HF,0.8568635116550537,0.1344688722963153,0.006358697070089584,0.0021248721859887256,0.00018404679255255382
N4632HF,0.8872829482431399,0.10115547903009559,0.010239272377814052,0.0010529954316647059,0.0002693049172859562
N4639HF,0.23171080099102087,0.44372336747667157,0.2921380751296908,0.029847692308683418,0.0025800640939333333
N4643HF,0.592554631737421,0.3338591852581532,0.06832358109454674,0.004734376149103492,0.0005282257607756737
N4403HF,0.8976549172218433,0.09956604800911772,0.001964115586677001,0.0006806509491717851,0.0001342682331900447
N4652HF,0.1718710992959028,0.4640604077373679,0.3247128180374209,0.03285543200513375,0.006500242924174846
N4645HF,0.08265349703689738,0.8915358755949857,0.02249090935575498,0.0031816911632894904,0.00013802684907262492
N4653HF,0.6646809184132954,0.3139344511592294,0.01932890435205807,0.0017055842403321455,0.0003501418350850244
N4655HF,0.8556419772909968,0.1378081021798056,0.005719205853239003,0.0006874185946710248,0.00014329608128745605
N4656HF,0.44781137064621723,0.5144683937088169,0.029818425332985413,0.00684687836075972,0.0010549319512205787
N4659HF,0.8086366148904478,0.17957343033782033,0.008941021049482934,0.002548327858180816,0.00030060586406816425
N4660HF,0.7024394176833648,0.2888593172418674,0.007303499022679841,0.00116048307079648,0.000237282981291479
N4661HF,0.9386713364283381,0.0557105849264717,0.003606286536899567,0.0018661329660708682,0.00014565914221970226
N4663HF,0.7231082355642772,0.2630514462978749,0.011870500557129697,0.00165978103780962,0.00031003654290869475
N4666HF,0.6434608907741418,0.32364981884828525,0.030777424138443102,0.0018014601270425247,0.0003104061120874059
N4668HF,0.5340861698126108,0.4336943682778955,0.026516297406478737,0.005297650065039614,0.0004055144379754149
N4669HF,0.605981615270216,0.3699085770650233,0.01971969798207483,0.0038698091265981912,0.0005203005560877473
N4671HF,0.8642672385750427,0.12798512804406018,0.006333957868985411,0.0012281106241961665,0.00018556488771531677
N4673HF,0.8230633007153233,0.1604783645539545,0.014228446832468634,0.00202224121713293,0.00020764668112047165
N4485HF,0.45497620526306987,0.48083509054854384,0.057872167224525456,0.002889584951113224,0.00342695201274754
N4665HF,0.1410914724295757,0.6170835015443809,0.1734039093359387,0.06321304125236313,0.0052080754377415725
N4647HF,0.36469702417610217,0.550370248293589,0.05578989503951213,0.02800734297471736,0.0011354895160792678
N4536HF,0.7174171208908415,0.26218774048662075,0.018540760200238045,0.0015393140153217232,0.00031506440697789837
N4674HF,0.7109251627194753,0.27956025485155533,0.007388471142660599,0.0019311736298751633,0.0001949376564337449
N4678HF,0.6329658243936748,0.3434640118952394,0.021110342203466165,0.001730104429825746,0.0007297170777938073
N4405HF,0.5230024574453429,0.3901996167098769,0.07144624841813067,0.01353126782987299,0.001820409596776584
N4590HF,0.5425273313345437,0.3877309159155127,0.04872777155702784,0.020403989472305137,0.0006099917206107828
N4683HF,0.7563098454511019,0.23135131749041057,0.010319702246324556,0.0015829428973197844,0.0004361919148433089
N4684HF,0.6024534278524564,0.3339245832237918,0.0520462017727808,0.011093179483446739,0.00048260766752413137
N4686HF,0.8878944834293713,0.10506453967208926,0.006208687179852787,0.0006950237405404085,0.00013726597814627388
N4687HF,0.3578564566785873,0.6066167564819173,0.03215078621371669,0.0026682942974464736,0.0007077063283323187
N4688HF,0.7671118520722052,0.2176882485840931,0.010832352017927429,0.004069370414004939,0.0002981769117692425
N4689HF,0.5820572973690618,0.35980366146945014,0.05262842442456177,0.00497409928167149,0.0005365174552548327
N4691HF,0.8784931555386439,0.11398539876653238,0.006188191511989982,0.001173495526672271,0.00015975865616118346
N4692HF,0.5088815226579442,0.48348648477926687,0.0063363530028114744,0.0010681510657666678,0.00022748849421074435
N4531HF,0.8463198721632518,0.14804693558250648,0.004090539328549629,0.0012189390111852969,0.0003237139145068593
N4693HF,0.7942846526834757,0.18562034988887613,0.01444454144164376,0.005455540040397168,0.00019491594560710636
N4695HF,0.7918082169369721,0.19238957154546696,0.01419210529318178,0.0013354923332653712,0.0002746138911138573
N4700HF,0.5330546149214704,0.4502964322124174,0.01463781500869957,0.0015293400421623915,0.0004817978152502925
N4701HF,0.5630511717033849,0.4223680557675845,0.01301253349736511,0.0011868533928643893,0.00038138563880122766
N2490HF,0.8405747902617546,0.15089286772796814,0.007335659602178329,0.001023405599032086,0.00017327680906688422
N4702HF,0.8448254960963444,0.14666247993638531,0.007425035463438117,0.0009350361037215987,0.00015195240011054852
N4708HF,0.9644239745756402,0.028650299506667684,0.006300832647772546,0.0005385958262033981,8.629744371607943e-05
N4713HF,0.9427274544189881,0.04798924829473356,0.007518284343725846,0.0015259541304437504,0.00023905881210877693
N4714HF,0.4731231624778879,0.46565867969331215,0.04724722003255835,0.013397559802057478,0.0005733779941840894
N4719HF,0.4814239658534803,0.4516481453463479,0.058269902225644404,0.008001254044973071,0.0006567325295543479
N4720HF,0.4214884145872965,0.40297522834164984,0.15977258868735836,0.014087046008819857,0.0016767223748753977
N4721HF,0.06512673175329328,0.3438513169680471,0.3717048103321291,0.2100407248988924,0.009276416047638073
N4638HF,0.02733594787603767,0.14309427731953162,0.34995279576736965,0.328681524250457,0.15093545478660417
N4730HF,0.14924841798738595,0.6035468368296194,0.23478460055359507,0.011546165681639168,0.0008739789477604585
N4731HF,0.7750274482799394,0.2095314632192822,0.013698139197676757,0.0015428174436474195,0.0002001318594541766
N4732HF,0.7597535525969016,0.2105415083743864,0.014879421978856111,0.01456207091868279,0.00026344613117310805
N4733HF,0.6601840428563194,0.2913406633491946,0.042937822830453845,0.005099253015220629,0.0004382179488115191
N4736HF,0.9308277923334259,0.061323547027549725,0.004601756579659121,0.00304285218885254,0.00020405187051260104
N4738HF,0.8122255727465209,0.17425742635108818,0.011756688204916151,0.0015240378148485933,0.0002362748826263213
N4739HF,0.681645765956268,0.27356274453472035,0.039870789751373134,0.00446231869567775,0.0004583810619608261
N4560HF,0.9456402319761729,0.04977405770441677,0.004084334392347258,0.00041317150685401004,8.820442020891966e-05
N4608HF,0.9055967124300759,0.08869079458707914,0.004789429701293725,0.0007727959681034018,0.000150267313447766
N4744HF,0.7801490950288427,0.21190050908506614,0.006586418803849433,0.0011118697268378986,0.0002521073554038441
N4746HF,0.7153460927390837,0.2630515430477726,0.019039540866104158,0.002287684544581679,0.0002751388024579549
N4747HF,0.06315749964182765,0.9301027605338836,0.005925116771054882,0.0006686153264232756,0.00014600772681062145
N4748HF,0.5854214640106358,0.360315681302271,0.04704089031064367,0.006783697600780891,0.0004382667756687402
N4758HF,0.43683053156987267,0.53806603130774,0.01979641249740408,0.004862612333075217,0.0004444122919079963
N4766HF,0.6413326984405225,0.34277259132937776,0.014110235974504287,0.0015206382818792284,0.0002638359737162672
N4725HF,0.6832520474564274,0.2790117687712065,0.031085587402286858,0.005869586845440951,0.0007810095246385471
N4769HF,0.7516759860246031,0.2336936680363003,0.011240987946026543,0.002965727217892097,0.00042363077517787944
N4771HF,0.07953045576617483,0.6266104317739958,0.24896317382484995,0.03965206207069414,0.005243876564285299
N4774HF,0.7583280322543227,0.23412979881364762,0.006368497903169059,0.0009749367291140773,0.00019873429974652675
N4779HF,0.6837658884090688,0.2908781948486057,0.02263445346738642,0.002048227526839034,0.0006732357481001164
N4782HF,0.5485316527297495,0.4302249330507732,0.019116219458548626,0.0018809413297692062,0.00024625343115944017
N4787HF,0.5907949519833627,0.3861370052522734,0.01975747711060923,0.0027651923461155933,0.0005453733076389495
N4788HF,0.21248469002905068,0.6332688639614975,0.14985876836178477,0.0032387562183496506,0.0011489214293173332
N4790HF,0.8049993295484031,0.1833281571308083,0.009527865786672788,0.001892021032310723,0.0002526265018050462
N4792HF,0.7537513681219968,0.21764339819256462,0.02454121303881762,0.003723106956307338,0.00034091369031358216
N4795HF,0.7436586260958412,0.24590343593800493,0.009182193537282286,0.0010591242233872799,0.00019662020548424748
N4798HF,0.7087797773982175,0.2698558099808204,0.017408622616680934,0.0036981784826253944,0.00025761152165583266
N4799HF,0.6459212033176641,0.3262989370564548,0.02416108204642698,0.0031878899367407563,0.00043088764271353996
N4802HF,0.8510044917581052,0.14088643189795202,0.00728019556834766,0.0006297379274501628,0.00019914284814489196
N4809HF,0.05468043621443221,0.9400538964202944,0.004410974441405334,0.00074649598389308,0.00010819693997497383
N4813HF,0.08115327642363322,0.36360853884214517,0.36544829098568415,0.14358313406570028,0.04620675968283719
N4817HF,0.7567881035479438,0.23148308460156655,0.009613490697257887,0.0019226154900828835,0.0001927056631490055
N4819HF,0.9351560111044909,0.05650538329734663,0.006717283503138444,0.0014432004832874536,0.0001781216117365989
N4821HF,0.6935435979682633,0.27433784019807744,0.027376070772606165,0.004387495583686939,0.00035499547736630115
N4823HF,0.6907347306128298,0.2860049153005608,0.020569735423146225,0.00215336627087168,0.0005372523925916635
N4825HF,0.625548122832858,0.3500446089085174,0.021259385834766307,0.002773534308701537,0.0003743481151567391
N4829HF,0.6294607192307781,0.3400467380979565,0.026082032673906796,0.0033270525714140554,0.0010834574259446124
N4830HF,0.7633532755578819,0.20004184673107903,0.03452555737885142,0.0017872185669006572,0.00029210176528691377
N4834HF,0.57074229751641,0.3828979249933705,0.03571958075379509,0.009935994204651752,0.0007042025317725627
N4837HF,0.8811853596282743,0.11088368925680153,0.006284275777833683,0.0014945646170134183,0.00015211072007705197
N4838HF,0.05052834351010215,0.20132838714661083,0.408398862112962,0.3261234169607521,0.013620990269572763
N4839HF,0.6982950609617922,0.27948041089637965,0.019440648715711776,0.002400493458867744,0.0003833859672486043
N4840HF,0.166532669706336,0.8189284949543616,0.013800391937315729,0.0006164618579394407,0.00012198154404708962
N3458HF,0.5196981834287328,0.402476017188196,0.07028046392994769,0.006820218824782423,0.0007251166283410957
N4848HF,0.10420765948692047,0.8715072909866121,0.022432231012458028,0.0015311663450124939,0.0003216521689970728
N4852HF,0.8012003901146195,0.19159376958735747,0.0061663888017832215,0.0008494602665481982,0.00018999122969152795
N4855HF,0.5644136127741722,0.3506456692920722,0.06952531953541444,0.01331364402141555,0.002101754376925687
N4864HF,0.6626676130709293,0.2949294025418606,0.038029512933850776,0.00396179956447223,0.0004116718888871485
N4868HF,0.6305417194251203,0.28102901515781814,0.08400885742304848,0.003551170974168888,0.0008692370198441868
N4860HF,0.5373629442577638,0.39271366988087386,0.05826385818225043,0.010050945284036676,0.0016085823950751032
N4767HF,0.26411878206606415,0.49467715032946713,0.18589326944249165,0.05282826842083191,0.0024825297411451845
N4843HF,0.05248224150297638,0.40665372587978726,0.36605157143417777,0.1689227056812259,0.005889755501832806
N4874HF,0.8959777276126846,0.09472862711869973,0.00789641220766694,0.0012375008685854582,0.00015973219236345402
N4888HF,0.7133021662190304,0.27748117935537847,0.008070796339961127,0.0009173637777047919,0.00022849430792541895
N4873HF,0.770644091166117,0.21128267742606285,0.014843605243157108,0.0030094243919531233,0.00022020177270997278
N4896HF,0.041000629781103644,0.39430079330151724,0.17707732995641062,0.38276468059645635,0.00485656636451217
N4900HF,0.9485590861101166,0.03590854115360268,0.01384799499977929,0.0015009168963806706,0.0001834608401208877
N4902HF,0.8220270643792849,0.16354571189727873,0.012468287712280356,0.0017124568038061224,0.00024647920734996876
N4905HF,0.58521552697377,0.39369422180059777,0.018833865857023176,0.0019894550755027744,0.0002669302931061714
N4906HF,0.6483627482665975,0.3304414480616543,0.0176836154117432,0.003139335611436059,0.00037285264856916524
N4907HF,0.1835891345956058,0.4330329260471832,0.23898630875648758,0.1315283240733547,0.012863306527368796
N4910HF,0.7690736410113501,0.21383873404461803,0.015297212484872993,0.0015009524450801494,0.0002894600140788167
N4912HF,0.35953950946807917,0.5775557208207084,0.05168735570047768,0.010420039716081339,0.0007973742946533241
N4914HF,0.7726116691705788,0.20106052916207204,0.020998022784054306,0.004973793855624484,0.00035598502767054957
N4921HF,0.680764172799437,0.27741176638640436,0.039368357167850074,0.0021098817338886483,0.0003458219124200421
N4923HF,0.9167654983534633,0.07529022575857826,0.0070956542639749945,0.000720500412572174,0.0001281212114114352
N1606HF,0.007756361715039197,0.9013762941285243,0.09040663429093908,0.0002893886877274347,0.00017132117777013213
N4936HF,0.11888724024595142,0.6813409194118191,0.16437339251510896,0.029723457308508214,0.005674990518612392
N4940HF,0.026652583283999904,0.9664579393535313,0.006305098909518177,0.0004747053502916264,0.0001096731026591994
N4942HF,0.6271735457674247,0.3495879518620143,0.021420780298862636,0.00144772879756691,0.00036999327413149495
N4946HF,0.8688796712989596,0.12222496284737515,0.007489613051973527,0.0011705967365507588,0.00023515606514081346
N4948HF,0.9159386032153022,0.07738259186619278,0.0055259328353452885,0.001014852858041315,0.0001380192251185741
N4949HF,0.06503996543185665,0.33896021961752143,0.3113804622711657,0.2777983880287082,0.0068209646507480575
N4951HF,0.7929409214359964,0.1977653152484904,0.007885551578183632,0.0011670323540870144,0.0002411793832426078
N4952HF,0.8243710689076305,0.1633904662368587,0.010353855375403592,0.0015990585443077152,0.0002855509357994982
N4958HF,0.6468765466438668,0.3379358791681634,0.012919893074723004,0.0018589210868899006,0.00040876002635667616
N4959HF,0.9376462015998234,0.05649829944527258,0.00490399642205733,0.0008038524008767623,0.0001476501319698074
N4962HF,0.7237072279598301,0.2572668034177671,0.015983728382292804,0.002755567219591532,0.0002866730205184955
N4965HF,0.4865026640390084,0.45695606833069424,0.0494310209710467,0.005914137739740847,0.0011961089195099504
N2501HF,0.7205712381274662,0.26982108154932266,0.008391356518759524,0.0010170218431974412,0.00019930196125428663
N4974HF,0.5436130585690085,0.3802502454886795,0.06672421690525795,0.008719531840249461,0.0006929471968045331
N4975HF,0.7092621774910793,0.24737953543433439,0.039661892573835476,0.0032802672212008475,0.0004161272795498916
N4978HF,0.28472802285604026,0.505295982687767,0.12210333034742302,0.08421380799133936,0.003658856117430407
N4979HF,0.0025050814916562233,0.011250715752213633,0.9736129700757166,0.010358983398218075,0.0022722492821955083
N4983HF,0.8022140694228864,0.18499977651298335,0.009559798559263361,0.0029831689267025507,0.000243186578164474
N4985HF,0.4440430015264059,0.41177307868893775,0.11736003446917659,0.026014963579042334,0.0008089217364374761
N4990HF,0.4472260415898425,0.5160235204006931,0.03047344706682897,0.005813023585545227,0.00046396735709029134
N4993HF,0.843434798011517,0.14959326582268387,0.005900593733488105,0.0009063509996247515,0.00016499143268621557
N4995HF,0.8730726754922676,0.1187618080718093,0.006845178554195699,0.0010051894073188476,0.0003151484744085202
N4996HF,0.7280612921974795,0.24998783279288142,0.01969014123648834,0.001962864138422853,0.00029786963472795556
N5003HF,0.023974743300930648,0.04892887293889894,0.8216048163920162,0.10334398981422188,0.002147577553932261
N5008HF,0.6440285515415635,0.3446152276899797,0.0098240721009402,0.0013057983209066291,0.00022635034661007785
N4786HF,0.8690515783520433,0.12490321688999512,0.005248626999217889,0.0006439282386782896,0.00015264952006565906
N5013HF,0.48382578566748446,0.4814696503088308,0.03272991249154241,0.0016191268322015638,0.00035552469994060875
N5014HF,0.15867681239671555,0.44467731138370514,0.35344850894758134,0.03158899177972838,0.01160837549226947
N5018HF,0.7180684489718844,0.25933415954872585,0.017886137247399785,0.0043166390175291185,0.00039461521446083485
N5025HF,0.4562819056525018,0.4690486760120012,0.06250905393782216,0.011182865665037445,0.0009774987326374583
N5029HF,0.7093069726699003,0.26747597788899763,0.01702141616973545,0.005540195444849478,0.0006554378265171006
N5032HF,0.6404706251235439,0.33386667795597047,0.0238062031738977,0.0015868533244346365,0.00026964042215319416
N5033HF,0.7773492022620984,0.2061843430896938,0.014660179326789499,0.0014933624020119216,0.00031291291940653185
N5035HF,0.9031142476550202,0.08718467702012685,0.007208163396351367,0.002284662760388366,0.00020824916811322267
N5039HF,0.4307556736304359,0.5622207949468015,0.0054185551639344695,0.00133172001884912,0.0002732562399790389
N5041HF,0.5797919415281629,0.33828863427858125,0.037698485769217985,0.04368264363951533,0.0005382947845226138
N5042HF,0.4469975109511953,0.5133250054168923,0.03752891991408245,0.0017626265937675815,0.0003859371240624483
N5046HF,0.7607626723249027,0.22219112484743295,0.014807072073023285,0.002019966024070338,0.00021916473057052797
N5047HF,0.7228314551436218,0.25096035302143777,0.023704378490898407,0.0021081568586120807,0.0003956564854298086
N5048HF,0.854460259631549,0.13757173658323735,0.006585327482169296,0.001200701042242469,0.00018197526080201686
N5049HF,0.6895978412457137,0.28751952778421597,0.020723347836107332,0.0018558581546065664,0.00030342497935628054
N5000HF,0.8096538474956212,0.18310584276637581,0.005834017927046715,0.0011378369490789493,0.00026845486187737904
N5054HF,0.020439745838323812,0.21020915244536562,0.5529679478075764,0.2031343870525442,0.013248766856189942
N5055HF,0.8813483681463236,0.11322561146629437,0.004667300217315287,0.0006341317786821612,0.0001245883913848626
N5059HF,0.079577995403573,0.3402570861218368,0.5790040609091288,0.0009611457056519745,0.0001997118598093894
N5064HF,0.021437475134704984,0.5498653111037483,0.4264866808765099,0.001958372630447148,0.00025216025458971956
N5067HF,0.7530858097287733,0.2346197816207978,0.011100277089651597,0.0009733117409453592,0.00022081981983195517
N5069HF,0.0805874799600421,0.554244631332188,0.3269505953007472,0.03558241665208946,0.0026348767549332144
N5074HF,0.7198784477291238,0.2693370725983858,0.009523494562484101,0.0010683373457352054,0.00019264776427107706
N5076HF,0.4671797260829191,0.493801196972319,0.03283397303945532,0.005911127162921508,0.00027397674238499554
N5078HF,0.12341091536794466,0.7410261955535161,0.13452069369954103,0.0008889725093130651,0.0001532228696850021
