ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0910HE,0,0,0,0,0
N0913HE,0,0,0,0,0
N0707HE,0,0,0,0,0
N0786HE,0,0,0,0,0
N0920HE,0,0,0,0,0
N0924HE,0,0,0,0,0
N0925HE,0,0,0,0,0
N0927HE,0,0,0,0,0
N0929HE,0,0,0,0,0
N0930HE,0,0,0,0,0
N0933HE,0,0,0,0,0
N0460HE,0,0,0,0,0
N0456HE,0,0,0,0,0
N0934HE,0,0,0,0,0
N0938HE,0,0,0,0,0
N0939HE,0,0,0,0,0
N0940HE,0,0,0,0,0
N0941HE,0,0,0,0,0
N0894HE,0,0,0,0,0
N0942HE,0,0,0,0,0
N0947HE,0,0,0,0,0
N0950HE,0,0,0,0,0
N0951HE,0,0,0,0,0
N0952HE,0,0,0,0,0
N6459HD,0,0,0,0,0
N0737HE,0,0,0,0,0
N0434HE,0,0,0,0,0
N0965HE,0,0,0,0,0
N0797HE,0,0,0,0,0
N0966HE,0,0,0,0,0
N0967HE,0,0,0,0,0
N0969HE,0,0,0,0,0
N0973HE,0,0,0,0,0
N0971HE,0,0,0,0,0
N0964HE,0,0,0,0,0
N0980HE,0,0,0,0,0
N0981HE,0,0,0,0,0
N0982HE,0,0,0,0,0
N0984HE,0,0,0,0,0
N7613HD,0,0,0,0,0
N5036HD,0,0,0,0,0
N0989HE,0,0,0,0,0
N0994HE,0,0,0,0,0
N0977HE,0,0,0,0,0
N0998HE,0,0,0,0,0
N0999HE,0,0,0,0,0
N0813HE,0,0,0,0,0
N0907HE,0,0,0,0,0
N1004HE,0,0,0,0,0
N1013HE,0,0,0,0,0
N1018HE,0,0,0,0,0
N1007HE,0,0,0,0,0
N1024HE,0,0,0,0,0
N1027HE,0,0,0,0,0
N0788HE,0,0,0,0,0
N1037HE,0,0,0,0,0
N1040HE,0,0,0,0,0
N1050HE,0,0,0,0,0
N0725HE,0,0,0,0,0
N1056HE,0,0,0,0,0
N1061HE,0,0,0,0,0
N1064HE,0,0,0,0,0
N1068HE,0,0,0,0,0
N1073HE,0,0,0,0,0
N1030HE,0,0,0,0,0
N1075HE,0,0,0,0,0
N1076HE,0,0,0,0,0
N1077HE,0,0,0,0,0
N1084HE,0,0,0,0,0
N1085HE,0,0,0,0,0
N1090HE,0,0,0,0,0
N1091HE,0,0,0,0,0
N1041HE,0,0,0,0,0
N1095HE,0,0,0,0,0
N1097HE,0,0,0,0,0
N1100HE,0,0,0,0,0
N1101HE,0,0,0,0,0
N1106HE,0,0,0,0,0
N1110HE,0,0,0,0,0
N1113HE,0,0,0,0,0
N1116HE,0,0,0,0,0
N1045HE,0,0,0,0,0
N1033HE,0,0,0,0,0
N1038HE,0,0,0,0,0
N1094HE,0,0,0,0,0
N1065HE,0,0,0,0,0
N1120HE,0,0,0,0,0
N1121HE,0,0,0,0,0
N1122HE,0,0,0,0,0
N1123HE,0,0,0,0,0
N1131HE,0,0,0,0,0
N1141HE,0,0,0,0,0
N1144HE,0,0,0,0,0
N1146HE,0,0,0,0,0
N1147HE,0,0,0,0,0
N1148HE,0,0,0,0,0
N1153HE,0,0,0,0,0
N1156HE,0,0,0,0,0
N0432HD,0,0,0,0,0
N0675HE,0,0,0,0,0
N7968HD,0,0,0,0,0
N1158HE,0,0,0,0,0
N1159HE,0,0,0,0,0
N1160HE,0,0,0,0,0
N1161HE,0,0,0,0,0
N1172HE,0,0,0,0,0
N1177HE,0,0,0,0,0
N1178HE,0,0,0,0,0
N9625HD,0,0,0,0,0
N1130HE,0,0,0,0,0
N1167HE,0,0,0,0,0
N1185HE,0,0,0,0,0
N1186HE,0,0,0,0,0
N1187HE,0,0,0,0,0
N1188HE,0,0,0,0,0
N1189HE,0,0,0,0,0
N1190HE,0,0,0,0,0
N1193HE,0,0,0,0,0
N1194HE,0,0,0,0,0
N1196HE,0,0,0,0,0
N1197HE,0,0,0,0,0
N1199HE,0,0,0,0,0
N1203HE,0,0,0,0,0
N1213HE,0,0,0,0,0
N1051HE,0,0,0,0,0
N1184HE,0,0,0,0,0
N1218HE,0,0,0,0,0
N1223HE,0,0,0,0,0
N1225HE,0,0,0,0,0
N1226HE,0,0,0,0,0
N1231HE,0,0,0,0,0
N1232HE,0,0,0,0,0
N1233HE,0,0,0,0,0
N1236HE,0,0,0,0,0
N1240HE,0,0,0,0,0
N1241HE,0,0,0,0,0
N1246HE,0,0,0,0,0
N1249HE,0,0,0,0,0
N1252HE,0,0,0,0,0
N1259HE,0,0,0,0,0
N1242HE,0,0,0,0,0
N1256HE,0,0,0,0,0
N1238HE,0,0,0,0,0
N1272HE,0,0,0,0,0
N1279HE,0,0,0,0,0
N1286HE,0,0,0,0,0
N1287HE,0,0,0,0,0
N1290HE,0,0,0,0,0
N1297HE,0,0,0,0,0
N1273HE,0,0,0,0,0
N0768HE,0,0,0,0,0
N1310HE,0,0,0,0,0
N1311HE,0,0,0,0,0
N1312HE,0,0,0,0,0
N1314HE,0,0,0,0,0
N1317HE,0,0,0,0,0
N1323HE,0,0,0,0,0
N1326HE,0,0,0,0,0
N2321HD,0,0,0,0,0
N1319HE,0,0,0,0,0
N1329HE,0,0,0,0,0
N1336HE,0,0,0,0,0
N1338HE,0,0,0,0,0
N1340HE,0,0,0,0,0
N1343HE,0,0,0,0,0
N1330HE,0,0,0,0,0
N1352HE,0,0,0,0,0
N1353HE,0,0,0,0,0
N1355HE,0,0,0,0,0
N1357HE,0,0,0,0,0
N1254HE,0,0,0,0,0
N1170HE,0,0,0,0,0
N1360HE,0,0,0,0,0
N1364HE,0,0,0,0,0
N1216HE,0,0,0,0,0
N1371HE,0,0,0,0,0
N1373HE,0,0,0,0,0
N1374HE,0,0,0,0,0
N1377HE,0,0,0,0,0
N1378HE,0,0,0,0,0
N1381HE,0,0,0,0,0
N1283HE,0,0,0,0,0
N1386HE,0,0,0,0,0
N1388HE,0,0,0,0,0
N0988HE,0,0,0,0,0
N1345HE,0,0,0,0,0
N1387HE,0,0,0,0,0
N1327HE,0,0,0,0,0
N1394HE,0,0,0,0,0
N1396HE,0,0,0,0,0
N1109HE,0,0,0,0,0
N1399HE,0,0,0,0,0
N1400HE,0,0,0,0,0
N1401HE,0,0,0,0,0
N1402HE,0,0,0,0,0
N1403HE,0,0,0,0,0
N1404HE,0,0,0,0,0
N1406HE,0,0,0,0,0
N1409HE,0,0,0,0,0
N1413HE,0,0,0,0,0
N1414HE,0,0,0,0,0
N1415HE,0,0,0,0,0
N1417HE,0,0,0,0,0
N1424HE,0,0,0,0,0
N1425HE,0,0,0,0,0
N1429HE,0,0,0,0,0
N1427HE,0,0,0,0,0
N1412HE,0,0,0,0,0
N1390HE,0,0,0,0,0
N1441HE,0,0,0,0,0
N1442HE,0,0,0,0,0
N1444HE,0,0,0,0,0
N1446HE,0,0,0,0,0
N1449HE,0,0,0,0,0
N1451HE,0,0,0,0,0
N1452HE,0,0,0,0,0
N1453HE,0,0,0,0,0
N1454HE,0,0,0,0,0
N1456HE,0,0,0,0,0
N1433HE,0,0,0,0,0
N1302HE,0,0,0,0,0
N1428HE,0,0,0,0,0
N9266GX,0,0,0,0,0
N1431HE,0,0,0,0,0
N1437HE,0,0,0,0,0
N1260HE,0,0,0,0,0
N1125HE,0,0,0,0,0
N1463HE,0,0,0,0,0
N1465HE,0,0,0,0,0
N1467HE,0,0,0,0,0
N1469HE,0,0,0,0,0
N1470HE,0,0,0,0,0
N1432HE,0,0,0,0,0
N1474HE,0,0,0,0,0
N1475HE,0,0,0,0,0
N1483HE,0,0,0,0,0
N1487HE,0,0,0,0,0
N0742HE,0,0,0,0,0
N1498HE,0,0,0,0,0
N1509HE,0,0,0,0,0
N1512HE,0,0,0,0,0
N1519HE,0,0,0,0,0
N1514HE,0,0,0,0,0
N1529HE,0,0,0,0,0
N1530HE,0,0,0,0,0
N1532HE,0,0,0,0,0
N1533HE,0,0,0,0,0
N1534HE,0,0,0,0,0
N1535HE,0,0,0,0,0
N1539HE,0,0,0,0,0
N1540HE,0,0,0,0,0
N1545HE,0,0,0,0,0
N1551HE,0,0,0,0,0
N1552HE,0,0,0,0,0
N1557HE,0,0,0,0,0
N1543HE,0,0,0,0,0
N1476HE,0,0,0,0,0
N1531HE,0,0,0,0,0
N0816HE,0,0,0,0,0
N1548HE,0,0,0,0,0
N1561HE,0,0,0,0,0
N1562HE,0,0,0,0,0
N1563HE,0,0,0,0,0
N1565HE,0,0,0,0,0
N1568HE,0,0,0,0,0
N1570HE,0,0,0,0,0
N1571HE,0,0,0,0,0
N1573HE,0,0,0,0,0
N1574HE,0,0,0,0,0
N1576HE,0,0,0,0,0
N1581HE,0,0,0,0,0
N1582HE,0,0,0,0,0
N1586HE,0,0,0,0,0
N1588HE,0,0,0,0,0
N1589HE,0,0,0,0,0
N1590HE,0,0,0,0,0
N7973HD,0,0,0,0,0
N7731HD,0,0,0,0,0
N1593HE,0,0,0,0,0
N1598HE,0,0,0,0,0
N1602HE,0,0,0,0,0
N1604HE,0,0,0,0,0
N1608HE,0,0,0,0,0
N1611HE,0,0,0,0,0
N1616HE,0,0,0,0,0
N1618HE,0,0,0,0,0
N1619HE,0,0,0,0,0
N1624HE,0,0,0,0,0
N9620HD,0,0,0,0,0
N1201HE,0,0,0,0,0
N1620HE,0,0,0,0,0
N1497HE,0,0,0,0,0
N1625HE,0,0,0,0,0
N1627HE,0,0,0,0,0
N1631HE,0,0,0,0,0
N1632HE,0,0,0,0,0
N1636HE,0,0,0,0,0
N1639HE,0,0,0,0,0
N1640HE,0,0,0,0,0
N1642HE,0,0,0,0,0
N1502HE,0,0,0,0,0
N1638HE,0,0,0,0,0
N1644HE,0,0,0,0,0
N1647HE,0,0,0,0,0
N1649HE,0,0,0,0,0
N1650HE,0,0,0,0,0
N1651HE,0,0,0,0,0
N1655HE,0,0,0,0,0
N1656HE,0,0,0,0,0
N1657HE,0,0,0,0,0
N1658HE,0,0,0,0,0
N1659HE,0,0,0,0,0
N1662HE,0,0,0,0,0
N1668HE,0,0,0,0,0
N1669HE,0,0,0,0,0
N1673HE,0,0,0,0,0
N1675HE,0,0,0,0,0
N1676HE,0,0,0,0,0
N1680HE,0,0,0,0,0
N1681HE,0,0,0,0,0
N1677HE,0,0,0,0,0
N1671HE,0,0,0,0,0
N1560HE,0,0,0,0,0
N1687HE,0,0,0,0,0
N1690HE,0,0,0,0,0
N1691HE,0,0,0,0,0
N1695HE,0,0,0,0,0
N1696HE,0,0,0,0,0
N1698HE,0,0,0,0,0
N1699HE,0,0,0,0,0
N1700HE,0,0,0,0,0
N1702HE,0,0,0,0,0
N1708HE,0,0,0,0,0
N1711HE,0,0,0,0,0
N1713HE,0,0,0,0,0
N1716HE,0,0,0,0,0
N1718HE,0,0,0,0,0
N1722HE,0,0,0,0,0
N1724HE,0,0,0,0,0
N1717HE,0,0,0,0,0
N1728HE,0,0,0,0,0
N1732HE,0,0,0,0,0
N1734HE,0,0,0,0,0
N1735HE,0,0,0,0,0
N1736HE,0,0,0,0,0
N1737HE,0,0,0,0,0
N1738HE,0,0,0,0,0
N1739HE,0,0,0,0,0
N1741HE,0,0,0,0,0
N1743HE,0,0,0,0,0
N1744HE,0,0,0,0,0
N1747HE,0,0,0,0,0
N1752HE,0,0,0,0,0
N1754HE,0,0,0,0,0
N1755HE,0,0,0,0,0
N1757HE,0,0,0,0,0
N1759HE,0,0,0,0,0
N1436HE,0,0,0,0,0
N0698HE,0,0,0,0,0
N1751HE,0,0,0,0,0
N0928HE,0,0,0,0,0
N1763HE,0,0,0,0,0
N1764HE,0,0,0,0,0
N1767HE,0,0,0,0,0
N1769HE,0,0,0,0,0
N1770HE,0,0,0,0,0
N1771HE,0,0,0,0,0
N1774HE,0,0,0,0,0
N1777HE,0,0,0,0,0
N1783HE,0,0,0,0,0
N1803HE,0,0,0,0,0
N1814HE,0,0,0,0,0
N1816HE,0,0,0,0,0
N1818HE,0,0,0,0,0
N1821HE,0,0,0,0,0
N1824HE,0,0,0,0,0
N1823HE,0,0,0,0,0
N1606HE,0,0,0,0,0
N1829HE,0,0,0,0,0
N1831HE,0,0,0,0,0
N1833HE,0,0,0,0,0
N1836HE,0,0,0,0,0
N1838HE,0,0,0,0,0
N1839HE,0,0,0,0,0
N1840HE,0,0,0,0,0
N1845HE,0,0,0,0,0
N1820HE,0,0,0,0,0
N1847HE,0,0,0,0,0
N1848HE,0,0,0,0,0
N1849HE,0,0,0,0,0
N1852HE,0,0,0,0,0
N1855HE,0,0,0,0,0
N1856HE,0,0,0,0,0
N1858HE,0,0,0,0,0
N1860HE,0,0,0,0,0
N1861HE,0,0,0,0,0
N1862HE,0,0,0,0,0
N1206HE,0,0,0,0,0
N1864HE,0,0,0,0,0
N1865HE,0,0,0,0,0
N1749HE,0,0,0,0,0
N1375HE,0,0,0,0,0
N1725HE,0,0,0,0,0
N1872HE,0,0,0,0,0
N1878HE,0,0,0,0,0
N1564HE,0,0,0,0,0
N1881HE,0,0,0,0,0
N1882HE,0,0,0,0,0
N1883HE,0,0,0,0,0
N1884HE,0,0,0,0,0
N1887HE,0,0,0,0,0
N1891HE,0,0,0,0,0
N1892HE,0,0,0,0,0
N1897HE,0,0,0,0,0
N1905HE,0,0,0,0,0
N1906HE,0,0,0,0,0
N1567HE,0,0,0,0,0
N1908HE,0,0,0,0,0
N1911HE,0,0,0,0,0
N1912HE,0,0,0,0,0
N1916HE,0,0,0,0,0
N1918HE,0,0,0,0,0
N1745HE,0,0,0,0,0
N1135HD,0,0,0,0,0
N1583HE,0,0,0,0,0
N1902HE,0,0,0,0,0
N1430HE,0,0,0,0,0
N1924HE,0,0,0,0,0
N1930HE,0,0,0,0,0
N1933HE,0,0,0,0,0
N1935HE,0,0,0,0,0
N1938HE,0,0,0,0,0
N1927HE,0,0,0,0,0
N1939HE,0,0,0,0,0
N1942HE,0,0,0,0,0
N1953HE,0,0,0,0,0
N1954HE,0,0,0,0,0
N1067HE,0,0,0,0,0
N1929HE,0,0,0,0,0
N1957HE,0,0,0,0,0
N1964HE,0,0,0,0,0
N1967HE,0,0,0,0,0
N1932HE,0,0,0,0,0
N1418HE,0,0,0,0,0
N1971HE,0,0,0,0,0
N1975HE,0,0,0,0,0
N1977HE,0,0,0,0,0
N1978HE,0,0,0,0,0
N1984HE,0,0,0,0,0
N1089HE,0,0,0,0,0
N1991HE,0,0,0,0,0
N1992HE,0,0,0,0,0
N1994HE,0,0,0,0,0
N1997HE,0,0,0,0,0
N2000HE,0,0,0,0,0
N2003HE,0,0,0,0,0
N1958HE,0,0,0,0,0
N1993HE,0,0,0,0,0
N2006HE,0,0,0,0,0
N2007HE,0,0,0,0,0
N2008HE,0,0,0,0,0
N2014HE,0,0,0,0,0
N2015HE,0,0,0,0,0
N2018HE,0,0,0,0,0
N2019HE,0,0,0,0,0
N2023HE,0,0,0,0,0
N2028HE,0,0,0,0,0
N2031HE,0,0,0,0,0
N2032HE,0,0,0,0,0
N2425HC,0,0,0,0,0
N2038HE,0,0,0,0,0
N2039HE,0,0,0,0,0
N2040HE,0,0,0,0,0
N2041HE,0,0,0,0,0
N2045HE,0,0,0,0,0
N2049HE,0,0,0,0,0
N2051HE,0,0,0,0,0
N2055HE,0,0,0,0,0
N2058HE,0,0,0,0,0
N2061HE,0,0,0,0,0
N2062HE,0,0,0,0,0
N5086HD,0,0,0,0,0
N7982HD,0,0,0,0,0
N2069HE,0,0,0,0,0
N2072HE,0,0,0,0,0
N2073HE,0,0,0,0,0
N2075HE,0,0,0,0,0
N2082HE,0,0,0,0,0
N2085HE,0,0,0,0,0
N2092HE,0,0,0,0,0
N2094HE,0,0,0,0,0
N2099HE,0,0,0,0,0
N2101HE,0,0,0,0,0
N1959HE,0,0,0,0,0
N1889HE,0,0,0,0,0
N0102HE,0,0,0,0,0
N0488HE,0,0,0,0,0
N2102HE,0,0,0,0,0
N2104HE,0,0,0,0,0
N2107HE,0,0,0,0,0
N2108HE,0,0,0,0,0
N2111HE,0,0,0,0,0
N2114HE,0,0,0,0,0
N2120HE,0,0,0,0,0
N2123HE,0,0,0,0,0
N2126HE,0,0,0,0,0
N2128HE,0,0,0,0,0
N2130HE,0,0,0,0,0
N2132HE,0,0,0,0,0
N2131HE,0,0,0,0,0
N2136HE,0,0,0,0,0
N2109HE,0,0,0,0,0
N2139HE,0,0,0,0,0
N2133HE,0,0,0,0,0
N2127HE,0,0,0,0,0
N2140HE,0,0,0,0,0
N2142HE,0,0,0,0,0
N2145HE,0,0,0,0,0
N2146HE,0,0,0,0,0
N2147HE,0,0,0,0,0
N2149HE,0,0,0,0,0
N2152HE,0,0,0,0,0
N2153HE,0,0,0,0,0
N2155HE,0,0,0,0,0
N2156HE,0,0,0,0,0
N2157HE,0,0,0,0,0
N2162HE,0,0,0,0,0
N2163HE,0,0,0,0,0
N2166HE,0,0,0,0,0
N2167HE,0,0,0,0,0
N1898HE,0,0,0,0,0
N2169HE,0,0,0,0,0
N2172HE,0,0,0,0,0
N2176HE,0,0,0,0,0
N2177HE,0,0,0,0,0
N2178HE,0,0,0,0,0
N2182HE,0,0,0,0,0
N2183HE,0,0,0,0,0
N2184HE,0,0,0,0,0
N2185HE,0,0,0,0,0
N2187HE,0,0,0,0,0
N2190HE,0,0,0,0,0
N2191HE,0,0,0,0,0
N2192HE,0,0,0,0,0
N2197HE,0,0,0,0,0
N2199HE,0,0,0,0,0
N2202HE,0,0,0,0,0
N2203HE,0,0,0,0,0
N2204HE,0,0,0,0,0
N2205HE,0,0,0,0,0
N2210HE,0,0,0,0,0
N2213HE,0,0,0,0,0
N2180HE,0,0,0,0,0
N2207HE,0,0,0,0,0
N2215HE,0,0,0,0,0
N2217HE,0,0,0,0,0
N2218HE,0,0,0,0,0
N2220HE,0,0,0,0,0
N2221HE,0,0,0,0,0
N2222HE,0,0,0,0,0
N2223HE,0,0,0,0,0
N2225HE,0,0,0,0,0
N2227HE,0,0,0,0,0
N2229HE,0,0,0,0,0
N2230HE,0,0,0,0,0
N2232HE,0,0,0,0,0
N2233HE,0,0,0,0,0
N2234HE,0,0,0,0,0
N2238HE,0,0,0,0,0
N2239HE,0,0,0,0,0
N2240HE,0,0,0,0,0
N2241HE,0,0,0,0,0
N2243HE,0,0,0,0,0
N2244HE,0,0,0,0,0
N2245HE,0,0,0,0,0
N2248HE,0,0,0,0,0
N2250HE,0,0,0,0,0
N2251HE,0,0,0,0,0
N2252HE,0,0,0,0,0
N2253HE,0,0,0,0,0
N2256HE,0,0,0,0,0
N2257HE,0,0,0,0,0
N2258HE,0,0,0,0,0
N2259HE,0,0,0,0,0
N2260HE,0,0,0,0,0
N2263HE,0,0,0,0,0
N7920HB,0,0,0,0,0
N1772HE,0,0,0,0,0
N7527HD,0,0,0,0,0
N8232HD,0,0,0,0,0
N2264HE,0,0,0,0,0
N2266HE,0,0,0,0,0
N2267HE,0,0,0,0,0
N2275HE,0,0,0,0,0
N2276HE,0,0,0,0,0
N2277HE,0,0,0,0,0
N2278HE,0,0,0,0,0
N2279HE,0,0,0,0,0
N2282HE,0,0,0,0,0
N2285HE,0,0,0,0,0
N2283HE,0,0,0,0,0
N2084HE,0,0,0,0,0
N2287HE,0,0,0,0,0
N2288HE,0,0,0,0,0
N2294HE,0,0,0,0,0
N2297HE,0,0,0,0,0
N2300HE,0,0,0,0,0
N2309HE,0,0,0,0,0
N2310HE,0,0,0,0,0
N2312HE,0,0,0,0,0
N2086HE,0,0,0,0,0
N2318HE,0,0,0,0,0
N2322HE,0,0,0,0,0
N2323HE,0,0,0,0,0
N2325HE,0,0,0,0,0
N2326HE,0,0,0,0,0
N2329HE,0,0,0,0,0
N2331HE,0,0,0,0,0
N2332HE,0,0,0,0,0
N2334HE,0,0,0,0,0
N2336HE,0,0,0,0,0
N2320HE,0,0,0,0,0
N2337HE,0,0,0,0,0
N2338HE,0,0,0,0,0
N2340HE,0,0,0,0,0
N2341HE,0,0,0,0,0
N2342HE,0,0,0,0,0
N2345HE,0,0,0,0,0
N2346HE,0,0,0,0,0
N2347HE,0,0,0,0,0
N2314HE,0,0,0,0,0
N2022HE,0,0,0,0,0
N2352HE,0,0,0,0,0
N2353HE,0,0,0,0,0
N2355HE,0,0,0,0,0
N2356HE,0,0,0,0,0
N2358HE,0,0,0,0,0
N2359HE,0,0,0,0,0
N2370HE,0,0,0,0,0
N2373HE,0,0,0,0,0
N2374HE,0,0,0,0,0
N2381HE,0,0,0,0,0
N2382HE,0,0,0,0,0
N2386HE,0,0,0,0,0
N2391HE,0,0,0,0,0
N2397HE,0,0,0,0,0
N2398HE,0,0,0,0,0
N2399HE,0,0,0,0,0
N2403HE,0,0,0,0,0
N2404HE,0,0,0,0,0
N2393HE,0,0,0,0,0
N2384HE,0,0,0,0,0
N2158HE,0,0,0,0,0
N2390HE,0,0,0,0,0
N2410HE,0,0,0,0,0
N2416HE,0,0,0,0,0
N2420HE,0,0,0,0,0
N2421HE,0,0,0,0,0
N2423HE,0,0,0,0,0
N2426HE,0,0,0,0,0
N2428HE,0,0,0,0,0
N2395HE,0,0,0,0,0
N6958HD,0,0,0,0,0
N2439HE,0,0,0,0,0
N2443HE,0,0,0,0,0
N2450HE,0,0,0,0,0
N2454HE,0,0,0,0,0
N2458HE,0,0,0,0,0
N2460HE,0,0,0,0,0
N2467HE,0,0,0,0,0
N1447HE,0,0,0,0,0
N2468HE,0,0,0,0,0
N2480HE,0,0,0,0,0
N2482HE,0,0,0,0,0
N2488HE,0,0,0,0,0
N2495HE,0,0,0,0,0
N2496HE,0,0,0,0,0
N2497HE,0,0,0,0,0
N2499HE,0,0,0,0,0
N2500HE,0,0,0,0,0
N2502HE,0,0,0,0,0
N2503HE,0,0,0,0,0
N2505HE,0,0,0,0,0
N2512HE,0,0,0,0,0
N2514HE,0,0,0,0,0
N2516HE,0,0,0,0,0
N2519HE,0,0,0,0,0
N2521HE,0,0,0,0,0
N2523HE,0,0,0,0,0
N2524HE,0,0,0,0,0
N2529HE,0,0,0,0,0
N2530HE,0,0,0,0,0
N2533HE,0,0,0,0,0
N2534HE,0,0,0,0,0
N2535HE,0,0,0,0,0
N2537HE,0,0,0,0,0
N2538HE,0,0,0,0,0
N2526HE,0,0,0,0,0
N2545HE,0,0,0,0,0
N2550HE,0,0,0,0,0
N2551HE,0,0,0,0,0
N2554HE,0,0,0,0,0
N2557HE,0,0,0,0,0
N2558HE,0,0,0,0,0
N2561HE,0,0,0,0,0
N2562HE,0,0,0,0,0
N2564HE,0,0,0,0,0
N2567HE,0,0,0,0,0
N2568HE,0,0,0,0,0
N7989HD,0,0,0,0,0
N2305HE,0,0,0,0,0
N2575HE,0,0,0,0,0
N2576HE,0,0,0,0,0
N2579HE,0,0,0,0,0
N2580HE,0,0,0,0,0
N2581HE,0,0,0,0,0
N2585HE,0,0,0,0,0
N2586HE,0,0,0,0,0
N2588HE,0,0,0,0,0
N2590HE,0,0,0,0,0
N2591HE,0,0,0,0,0
N1092HE,0,0,0,0,0
N2409HE,0,0,0,0,0
N0504HE,0,0,0,0,0
N2430HE,0,0,0,0,0
N1981HE,0,0,0,0,0
N2595HE,0,0,0,0,0
N2600HE,0,0,0,0,0
N2613HE,0,0,0,0,0
N2616HE,0,0,0,0,0
N2619HE,0,0,0,0,0
N2621HE,0,0,0,0,0
N6502HD,0,0,0,0,0
N2569HE,0,0,0,0,0
N2372HE,0,0,0,0,0
N2432HE,0,0,0,0,0
N2631HE,0,0,0,0,0
N2641HE,0,0,0,0,0
N2646HE,0,0,0,0,0
N2362HE,0,0,0,0,0
N2657HE,0,0,0,0,0
N2659HE,0,0,0,0,0
N2660HE,0,0,0,0,0
N2665HE,0,0,0,0,0
N2667HE,0,0,0,0,0
N2669HE,0,0,0,0,0
N2671HE,0,0,0,0,0
N2674HE,0,0,0,0,0
N2675HE,0,0,0,0,0
N2677HE,0,0,0,0,0
N2684HE,0,0,0,0,0
N2687HE,0,0,0,0,0
N2672HE,0,0,0,0,0
N2682HE,0,0,0,0,0
N2691HE,0,0,0,0,0
N2693HE,0,0,0,0,0
N2698HE,0,0,0,0,0
N2699HE,0,0,0,0,0
N2700HE,0,0,0,0,0
N2701HE,0,0,0,0,0
N2704HE,0,0,0,0,0
N2705HE,0,0,0,0,0
N2708HE,0,0,0,0,0
N2710HE,0,0,0,0,0
N2715HE,0,0,0,0,0
N2717HE,0,0,0,0,0
N2719HE,0,0,0,0,0
N2720HE,0,0,0,0,0
N2723HE,0,0,0,0,0
N2696HE,0,0,0,0,0
N2702HE,0,0,0,0,0
N2574HE,0,0,0,0,0
N2573HE,0,0,0,0,0
N2725HE,0,0,0,0,0
N2727HE,0,0,0,0,0
N2728HE,0,0,0,0,0
N2732HE,0,0,0,0,0
N2734HE,0,0,0,0,0
N2739HE,0,0,0,0,0
N2742HE,0,0,0,0,0
N2745HE,0,0,0,0,0
N2746HE,0,0,0,0,0
N2748HE,0,0,0,0,0
N2749HE,0,0,0,0,0
N2750HE,0,0,0,0,0
N2716HE,0,0,0,0,0
N7240HD,0,0,0,0,0
N2752HE,0,0,0,0,0
N2756HE,0,0,0,0,0
N2758HE,0,0,0,0,0
N2759HE,0,0,0,0,0
N2760HE,0,0,0,0,0
N2763HE,0,0,0,0,0
N3676HD,0,0,0,0,0
N2718HE,0,0,0,0,0
N2769HE,0,0,0,0,0
N2772HE,0,0,0,0,0
N2777HE,0,0,0,0,0
N2582HE,0,0,0,0,0
N2783HE,0,0,0,0,0
N2786HE,0,0,0,0,0
N2787HE,0,0,0,0,0
N2789HE,0,0,0,0,0
N2791HE,0,0,0,0,0
N8721HC,0,0,0,0,0
N2793HE,0,0,0,0,0
N2796HE,0,0,0,0,0
N2773HE,0,0,0,0,0
N2413HE,0,0,0,0,0
N2801HE,0,0,0,0,0
N2802HE,0,0,0,0,0
N2803HE,0,0,0,0,0
N2804HE,0,0,0,0,0
N2805HE,0,0,0,0,0
N2806HE,0,0,0,0,0
N2765HE,0,0,0,0,0
N2807HE,0,0,0,0,0
N2808HE,0,0,0,0,0
N2811HE,0,0,0,0,0
N2490HE,0,0,0,0,0
N2816HE,0,0,0,0,0
N2825HE,0,0,0,0,0
N2826HE,0,0,0,0,0
N2827HE,0,0,0,0,0
N2824HE,0,0,0,0,0
N2820HE,0,0,0,0,0
N2831HE,0,0,0,0,0
N2834HE,0,0,0,0,0
N2838HE,0,0,0,0,0
N2841HE,0,0,0,0,0
N2842HE,0,0,0,0,0
N2843HE,0,0,0,0,0
N2847HE,0,0,0,0,0
N1418HB,0,0,0,0,0
N2848HE,0,0,0,0,0
N2851HE,0,0,0,0,0
N2852HE,0,0,0,0,0
N2855HE,0,0,0,0,0
N2861HE,0,0,0,0,0
N2862HE,0,0,0,0,0
N2635HE,0,0,0,0,0
N7930HD,0,0,0,0,0
N2865HE,0,0,0,0,0
N2870HE,0,0,0,0,0
N2873HE,0,0,0,0,0
N2875HE,0,0,0,0,0
N2878HE,0,0,0,0,0
N2881HE,0,0,0,0,0
N2891HE,0,0,0,0,0
N2892HE,0,0,0,0,0
N2895HE,0,0,0,0,0
N2890HE,0,0,0,0,0
N2437HE,0,0,0,0,0
N2706HE,0,0,0,0,0
N2899HE,0,0,0,0,0
N2900HE,0,0,0,0,0
N2902HE,0,0,0,0,0
N2907HE,0,0,0,0,0
N2909HE,0,0,0,0,0
N2911HE,0,0,0,0,0
N2912HE,0,0,0,0,0
N2904HE,0,0,0,0,0
N2913HE,0,0,0,0,0
N2915HE,0,0,0,0,0
N2917HE,0,0,0,0,0
N2919HE,0,0,0,0,0
N2921HE,0,0,0,0,0
N2922HE,0,0,0,0,0
N2923HE,0,0,0,0,0
N2924HE,0,0,0,0,0
N2931HE,0,0,0,0,0
N2932HE,0,0,0,0,0
N2933HE,0,0,0,0,0
